335	{npoint(2188,0.197151)@2012-01-12 06:52:51+00, npoint(2833,0.717135)@2012-02-18 22:30:49+00, npoint(2032,0.084905)@2012-06-27 14:29:31+00, npoint(2836,0.440527)@2012-08-23 02:51:55+00, npoint(2536,0.040699)@2012-09-20 15:15:54+00, npoint(2951,0.197014)@2012-10-02 14:55:16+00}
336	{npoint(488,0.554410)@2012-01-22 00:28:08+00, npoint(2918,0.590516)@2012-02-18 14:54:43+00, npoint(404,0.687655)@2012-02-22 11:41:15+00, npoint(1867,0.128688)@2012-03-09 09:05:37+00, npoint(290,0.591361)@2012-06-05 07:42:02+00, npoint(1400,0.880745)@2012-08-05 01:22:50+00, npoint(558,0.055623)@2012-09-07 23:11:22+00, npoint(441,0.613301)@2012-12-14 14:40:03+00}
337	{npoint(718,0.085288)@2012-01-31 05:58:01+00, npoint(2501,0.639578)@2012-02-16 08:52:47+00, npoint(287,0.422921)@2012-03-10 04:47:29+00, npoint(2377,0.873155)@2012-06-19 02:29:51+00}
338	{npoint(310,0.159119)@2012-01-07 21:38:24+00, npoint(2639,0.387961)@2012-05-21 01:35:05+00, npoint(481,0.303180)@2012-06-04 02:32:24+00, npoint(569,0.099350)@2012-08-23 05:57:08+00, npoint(21,0.125425)@2012-09-17 15:49:21+00, npoint(2940,0.415957)@2012-10-14 01:20:35+00, npoint(61,0.635408)@2012-10-18 01:34:33+00, npoint(524,0.410743)@2012-10-22 05:24:05+00, npoint(1989,0.264413)@2012-12-11 04:36:56+00}
339	{npoint(1576,0.866540)@2012-03-24 07:21:24+00, npoint(1640,0.355081)@2012-04-03 04:57:57+00, npoint(1531,0.209016)@2012-05-15 07:32:28+00, npoint(1090,0.423080)@2012-07-01 10:02:05+00, npoint(1223,0.903291)@2012-09-20 08:57:17+00, npoint(2721,0.096835)@2012-10-25 11:24:49+00}
340	{npoint(1883,0.265052)@2012-02-03 12:03:33+00, npoint(2384,0.370001)@2012-04-24 22:11:19+00, npoint(133,0.156246)@2012-04-28 02:17:00+00, npoint(2933,0.705510)@2012-06-10 20:28:23+00, npoint(2189,0.977522)@2012-08-06 05:55:44+00, npoint(240,0.364453)@2012-10-14 17:17:03+00, npoint(2627,0.507524)@2012-10-23 13:07:41+00, npoint(732,0.937494)@2012-10-27 02:56:20+00, npoint(1285,0.888507)@2012-11-01 07:27:06+00}
341	{npoint(132,0.749164)@2012-02-05 05:54:27+00, npoint(2125,0.908418)@2012-02-27 11:49:55+00, npoint(873,0.440755)@2012-07-18 13:46:05+00, npoint(2078,0.351890)@2012-08-19 06:46:57+00, npoint(2508,0.022252)@2012-10-25 05:09:42+00, npoint(2972,0.523687)@2012-11-07 10:25:34+00, npoint(160,0.946368)@2012-11-10 09:14:10+00, npoint(113,0.766534)@2012-11-14 23:39:04+00, npoint(554,0.501432)@2012-12-29 21:39:12+00}
342	{npoint(526,0.213294)@2012-03-04 07:35:14+00, npoint(10,0.381641)@2012-03-10 17:50:45+00, npoint(1436,0.122655)@2012-05-22 06:22:25+00, npoint(2555,0.715771)@2012-07-03 20:58:31+00, npoint(1967,0.807287)@2012-10-06 19:38:20+00, npoint(778,0.856485)@2012-11-27 09:37:30+00}
343	{npoint(2577,0.527718)@2012-01-25 05:05:13+00, npoint(1860,0.464825)@2012-05-11 04:20:42+00, npoint(1579,0.127420)@2012-05-21 04:42:11+00, npoint(518,0.672334)@2012-05-21 09:17:43+00, npoint(2040,0.890534)@2012-06-21 15:24:47+00, npoint(166,0.351802)@2012-08-02 03:10:36+00, npoint(624,0.170781)@2012-08-22 14:26:48+00, npoint(659,0.590101)@2012-11-19 20:21:16+00, npoint(1103,0.093412)@2012-12-23 13:06:01+00}
344	{npoint(715,0.334528)@2012-06-30 19:43:03+00}
345	{npoint(1480,0.013234)@2012-01-08 12:11:05+00, npoint(2058,0.655294)@2012-01-29 02:46:52+00, npoint(1387,0.548749)@2012-03-13 09:33:41+00, npoint(596,0.951600)@2012-07-11 02:46:30+00, npoint(2108,0.005074)@2012-10-09 17:58:05+00, npoint(496,0.200784)@2012-11-24 12:48:33+00, npoint(333,0.650458)@2012-12-04 03:08:12+00}
346	{npoint(1893,0.517587)@2012-01-08 23:57:52+00, npoint(657,0.455235)@2012-03-18 10:47:38+00, npoint(1428,0.377559)@2012-03-30 14:13:52+00, npoint(585,0.454606)@2012-04-05 07:30:48+00, npoint(290,0.771249)@2012-04-19 09:29:31+00, npoint(1088,0.728328)@2012-05-12 09:54:04+00, npoint(1838,0.283859)@2012-07-03 23:33:58+00, npoint(1392,0.994440)@2012-10-02 13:31:15+00, npoint(901,0.504691)@2012-11-15 03:21:14+00, npoint(1330,0.790061)@2012-12-12 22:09:21+00}
347	{npoint(921,0.995403)@2012-02-09 17:16:27+00, npoint(1712,0.279985)@2012-02-11 15:28:50+00, npoint(526,0.500854)@2012-03-31 01:51:56+00, npoint(2922,0.544517)@2012-06-02 02:45:54+00, npoint(1664,0.737720)@2012-07-29 15:13:39+00, npoint(1676,0.219956)@2012-09-23 10:13:01+00, npoint(770,0.837577)@2012-10-17 06:34:38+00, npoint(359,0.119667)@2012-10-18 12:20:17+00}
348	{npoint(1614,0.980933)@2012-02-27 20:55:39+00, npoint(1889,0.444401)@2012-03-25 22:08:13+00, npoint(500,0.987123)@2012-07-17 17:28:12+00, npoint(2553,0.452458)@2012-07-24 10:57:54+00, npoint(2856,0.895502)@2012-10-10 14:22:12+00, npoint(2738,0.225128)@2012-11-09 07:40:42+00, npoint(1131,0.388635)@2012-11-15 10:14:28+00, npoint(1839,0.195712)@2012-11-16 06:28:32+00}
349	{npoint(2402,0.912073)@2012-04-05 17:45:44+00, npoint(2913,0.417940)@2012-05-21 11:15:46+00, npoint(134,0.791569)@2012-07-30 05:42:30+00, npoint(488,0.879029)@2012-07-31 09:31:26+00, npoint(2118,0.826050)@2012-09-10 02:19:42+00, npoint(1632,0.871924)@2012-09-18 09:54:35+00, npoint(1711,0.424303)@2012-10-27 21:50:56+00}
350	{npoint(115,0.197913)@2012-04-28 17:51:36+00, npoint(66,0.746854)@2012-08-05 10:41:54+00, npoint(473,0.356709)@2012-09-10 20:32:26+00, npoint(1521,0.243364)@2012-12-24 07:44:32+00}
351	{npoint(2841,0.447976)@2012-01-13 05:26:18+00, npoint(2145,0.442974)@2012-03-14 11:33:26+00}
352	{npoint(2314,0.798688)@2012-01-27 23:51:16+00, npoint(1064,0.020741)@2012-03-06 10:52:08+00, npoint(529,0.239415)@2012-04-10 22:38:54+00, npoint(770,0.658432)@2012-05-05 02:11:51+00, npoint(1300,0.193953)@2012-07-21 19:44:59+00, npoint(2942,0.041139)@2012-08-19 13:54:19+00, npoint(826,0.500577)@2012-09-18 01:12:39+00, npoint(755,0.826517)@2012-10-18 02:41:35+00, npoint(673,0.834056)@2012-10-19 02:04:08+00, npoint(284,0.409001)@2012-11-19 18:07:51+00}
353	{npoint(1287,0.913170)@2012-01-20 20:17:18+00, npoint(2781,0.472039)@2012-02-24 22:24:29+00, npoint(502,0.833180)@2012-04-07 22:21:48+00, npoint(1910,0.144255)@2012-04-13 08:21:09+00, npoint(271,0.341075)@2012-06-01 00:18:10+00, npoint(1495,0.638579)@2012-08-23 14:06:31+00, npoint(982,0.528606)@2012-09-28 13:31:20+00, npoint(1604,0.654956)@2012-10-13 07:39:59+00, npoint(2841,0.842828)@2012-10-17 17:03:57+00, npoint(1188,0.259613)@2012-12-08 22:33:42+00}
354	{npoint(1886,0.350610)@2012-01-26 18:32:32+00, npoint(2555,0.640364)@2012-02-25 07:06:08+00, npoint(2006,0.659121)@2012-03-07 11:34:32+00, npoint(1826,0.014949)@2012-04-19 10:40:17+00, npoint(2744,0.443986)@2012-08-15 12:43:53+00, npoint(2185,0.979987)@2012-10-22 06:35:18+00, npoint(2269,0.513523)@2012-11-15 16:08:58+00}
355	{npoint(135,0.537112)@2012-02-12 05:15:00+00, npoint(1421,0.269425)@2012-05-04 04:57:41+00, npoint(2068,0.281488)@2012-05-06 18:06:32+00, npoint(851,0.792657)@2012-05-14 21:44:26+00, npoint(771,0.377157)@2012-07-19 09:11:20+00, npoint(1320,0.607694)@2012-07-20 09:54:35+00, npoint(2578,0.079813)@2012-08-14 10:08:28+00, npoint(2852,0.249140)@2012-08-17 05:28:29+00, npoint(2833,0.322823)@2012-11-27 00:30:50+00}
356	{npoint(933,0.532681)@2012-03-09 10:56:21+00, npoint(2351,0.055785)@2012-07-05 19:29:31+00, npoint(2143,0.505979)@2012-11-01 05:07:54+00, npoint(539,0.689661)@2012-11-03 17:12:04+00, npoint(592,0.206622)@2012-11-07 04:39:23+00, npoint(86,0.245855)@2012-11-30 06:29:49+00, npoint(1226,0.674341)@2012-12-04 15:52:02+00, npoint(1485,0.970718)@2012-12-04 20:09:00+00, npoint(2669,0.201157)@2012-12-08 22:01:26+00, npoint(720,0.196483)@2012-12-16 10:05:12+00}
357	{npoint(1158,0.103239)@2012-08-01 14:19:39+00, npoint(2300,0.972065)@2012-09-28 22:58:35+00, npoint(1386,0.059702)@2012-12-29 19:35:54+00}
358	{npoint(1712,0.422055)@2012-08-21 07:15:27+00}
359	{npoint(774,0.747942)@2012-03-18 01:26:24+00, npoint(125,0.745432)@2012-03-18 10:53:38+00, npoint(1460,0.820662)@2012-06-12 03:13:05+00, npoint(2784,0.822416)@2012-07-03 07:24:15+00, npoint(2471,0.807877)@2012-07-03 09:52:19+00, npoint(984,0.236649)@2012-07-30 19:59:29+00, npoint(2027,0.058865)@2012-09-21 20:48:03+00, npoint(227,0.741220)@2012-10-19 21:09:46+00, npoint(1250,0.515969)@2012-11-14 10:34:13+00}
360	{npoint(1884,0.984704)@2012-01-07 21:48:21+00, npoint(2529,0.220696)@2012-02-18 19:57:08+00, npoint(697,0.346370)@2012-04-08 09:01:28+00, npoint(334,0.990594)@2012-04-13 07:01:09+00, npoint(2823,0.012993)@2012-05-30 09:40:51+00, npoint(2993,0.232311)@2012-08-03 19:01:58+00, npoint(2237,0.304095)@2012-08-15 09:43:41+00, npoint(2471,0.371119)@2012-09-07 12:25:40+00, npoint(1792,0.359961)@2012-10-25 00:18:52+00}
361	{npoint(141,0.636618)@2012-05-19 16:40:28+00, npoint(1440,0.993301)@2012-06-19 11:31:55+00, npoint(1632,0.900801)@2012-07-16 00:12:28+00, npoint(173,0.402055)@2012-07-28 16:31:18+00, npoint(1689,0.875894)@2012-08-20 18:29:14+00, npoint(2917,0.515217)@2012-08-22 20:44:03+00, npoint(218,0.758633)@2012-10-11 09:59:59+00, npoint(1005,0.525145)@2012-10-22 11:40:02+00, npoint(494,0.764180)@2012-10-31 06:29:50+00}
362	{npoint(968,0.669776)@2012-01-07 13:01:37+00, npoint(723,0.220154)@2012-01-24 09:33:00+00, npoint(315,0.227313)@2012-03-07 20:25:59+00, npoint(609,0.873188)@2012-05-01 06:52:48+00, npoint(936,0.077960)@2012-05-13 10:16:00+00, npoint(228,0.515767)@2012-10-27 03:26:27+00, npoint(1839,0.439744)@2012-10-28 07:49:36+00, npoint(752,0.680198)@2012-12-19 11:19:48+00}
363	{npoint(643,0.869507)@2012-01-01 06:50:33+00, npoint(1103,0.029751)@2012-03-08 11:50:27+00, npoint(1886,0.147180)@2012-10-23 22:25:10+00, npoint(666,0.347222)@2012-10-28 13:02:07+00, npoint(2747,0.943336)@2012-11-26 16:20:43+00}
364	{npoint(2693,0.589279)@2012-04-25 08:58:29+00, npoint(519,0.465802)@2012-08-25 00:41:46+00, npoint(2299,0.012892)@2012-11-20 12:27:07+00}
365	{npoint(263,0.612300)@2012-02-01 18:37:46+00, npoint(2650,0.603648)@2012-02-23 12:54:01+00, npoint(2760,0.332805)@2012-07-22 22:36:22+00, npoint(957,0.664360)@2012-09-17 03:43:35+00, npoint(138,0.164539)@2012-12-12 20:52:08+00}
366	{npoint(545,0.742984)@2012-02-10 09:50:48+00, npoint(891,0.713578)@2012-05-30 05:19:03+00, npoint(2424,0.316748)@2012-07-16 15:30:46+00, npoint(1813,0.700969)@2012-07-24 12:16:52+00, npoint(2042,0.919785)@2012-10-12 18:02:17+00}
367	{npoint(2859,0.356759)@2012-02-13 08:24:26+00, npoint(2245,0.402847)@2012-03-13 16:55:04+00, npoint(2622,0.769247)@2012-07-02 16:47:52+00, npoint(1196,0.476670)@2012-08-11 20:46:48+00, npoint(121,0.206321)@2012-10-18 09:32:14+00, npoint(2613,0.638599)@2012-10-26 12:06:28+00}
368	{npoint(697,0.363649)@2012-04-03 05:58:57+00, npoint(223,0.057797)@2012-06-24 01:49:28+00, npoint(1846,0.241145)@2012-08-23 03:10:21+00, npoint(2725,0.301438)@2012-12-07 09:30:40+00}
369	{npoint(2278,0.238489)@2012-02-03 03:03:33+00, npoint(2015,0.847438)@2012-03-06 03:35:52+00, npoint(907,0.728816)@2012-05-20 18:33:07+00, npoint(1328,0.692814)@2012-09-18 11:55:22+00}
370	{npoint(2589,0.452138)@2012-02-18 03:15:33+00, npoint(1483,0.942915)@2012-02-27 07:57:29+00, npoint(184,0.864795)@2012-03-20 05:28:41+00, npoint(2549,0.587806)@2012-04-25 00:56:57+00, npoint(1438,0.987935)@2012-04-30 16:53:46+00, npoint(1258,0.012244)@2012-06-09 02:07:00+00, npoint(2137,0.586370)@2012-08-25 17:15:04+00, npoint(2294,0.567847)@2012-09-16 13:30:09+00, npoint(1471,0.733256)@2012-09-20 14:02:54+00, npoint(1373,0.341629)@2012-12-07 23:29:41+00}
371	{npoint(1158,0.827747)@2012-01-18 14:44:22+00, npoint(1868,0.971988)@2012-02-17 09:17:27+00, npoint(522,0.892790)@2012-03-20 13:16:38+00, npoint(2530,0.361614)@2012-04-15 03:24:04+00, npoint(1549,0.968158)@2012-05-10 22:34:42+00}
372	{npoint(2107,0.162087)@2012-02-04 17:17:06+00, npoint(1266,0.028616)@2012-11-24 07:03:04+00}
373	{npoint(1185,0.500553)@2012-02-19 22:41:59+00, npoint(485,0.944157)@2012-04-07 20:26:38+00, npoint(943,0.210276)@2012-05-12 14:57:22+00, npoint(973,0.314974)@2012-07-15 18:50:58+00, npoint(724,0.197993)@2012-07-24 11:25:12+00, npoint(1051,0.221789)@2012-10-20 15:32:27+00}
374	{npoint(1195,0.698138)@2012-01-03 15:44:26+00, npoint(1987,0.711455)@2012-02-29 11:40:41+00, npoint(2228,0.648845)@2012-03-07 01:40:34+00, npoint(1587,0.328581)@2012-04-17 04:02:58+00, npoint(5,0.749118)@2012-04-24 21:25:13+00, npoint(1216,0.373488)@2012-08-16 00:37:13+00, npoint(1628,0.917400)@2012-10-08 15:20:39+00, npoint(1959,0.603529)@2012-11-16 12:37:13+00, npoint(2150,0.752662)@2012-11-19 08:20:56+00, npoint(860,0.718265)@2012-12-22 15:01:05+00}
375	{npoint(932,0.308163)@2012-01-02 18:13:24+00, npoint(1377,0.993437)@2012-11-04 07:11:40+00, npoint(2630,0.402555)@2012-12-24 06:58:17+00}
376	{npoint(1022,0.621901)@2012-01-14 01:15:46+00, npoint(1538,0.205797)@2012-01-30 15:37:10+00, npoint(365,0.864323)@2012-04-19 18:36:12+00, npoint(1967,0.763324)@2012-04-29 02:28:41+00, npoint(2211,0.954126)@2012-05-21 03:18:24+00, npoint(671,0.770508)@2012-05-30 03:39:57+00, npoint(2949,0.774882)@2012-07-20 04:01:32+00, npoint(331,0.876804)@2012-07-22 15:51:31+00, npoint(1549,0.568884)@2012-08-24 11:43:07+00, npoint(627,0.395783)@2012-10-13 06:17:27+00}
377	{npoint(1002,0.587171)@2012-01-31 03:32:43+00, npoint(2429,0.413531)@2012-03-18 11:20:33+00, npoint(2327,0.069255)@2012-05-02 01:28:30+00, npoint(137,0.321217)@2012-07-15 06:34:28+00, npoint(598,0.498398)@2012-08-12 10:15:22+00, npoint(2072,0.765822)@2012-09-09 02:47:50+00, npoint(294,0.839589)@2012-10-31 06:48:13+00, npoint(699,0.515971)@2012-12-13 19:50:35+00}
378	{npoint(775,0.541389)@2012-02-28 05:00:16+00}
379	{npoint(695,0.251767)@2012-01-14 21:09:27+00, npoint(2112,0.260438)@2012-02-04 07:19:23+00, npoint(1170,0.370829)@2012-05-20 22:59:33+00, npoint(1309,0.284791)@2012-06-16 07:28:32+00, npoint(961,0.208853)@2012-07-02 10:24:36+00, npoint(799,0.191696)@2012-08-11 17:35:07+00, npoint(1339,0.772661)@2012-08-28 17:17:22+00, npoint(2831,0.913016)@2012-09-21 10:44:43+00}
380	{npoint(2358,0.664786)@2012-10-31 12:13:24+00, npoint(2422,0.553944)@2012-11-10 08:18:22+00}
381	{npoint(913,0.987101)@2012-01-18 07:34:04+00, npoint(708,0.772831)@2012-03-30 15:56:43+00, npoint(2448,0.739779)@2012-07-04 17:31:56+00, npoint(1930,0.042015)@2012-10-08 12:27:35+00, npoint(1104,0.946735)@2012-10-28 08:30:55+00, npoint(1047,0.091511)@2012-11-05 15:48:56+00, npoint(2815,0.986684)@2012-11-24 04:51:33+00}
382	{npoint(2260,0.154706)@2012-03-11 19:50:25+00, npoint(1705,0.568488)@2012-08-21 18:40:37+00, npoint(1728,0.014709)@2012-08-23 15:12:56+00, npoint(61,0.450531)@2012-10-11 22:57:22+00, npoint(2815,0.675843)@2012-11-03 03:15:53+00, npoint(343,0.650049)@2012-11-04 19:16:55+00, npoint(2318,0.147645)@2012-12-16 21:36:05+00}
383	{npoint(2412,0.790036)@2012-01-23 22:29:09+00, npoint(1229,0.991240)@2012-05-10 15:04:52+00, npoint(2257,0.182648)@2012-06-04 00:23:41+00, npoint(1693,0.692118)@2012-07-07 14:53:30+00, npoint(2400,0.950128)@2012-08-12 03:23:41+00, npoint(2769,0.281946)@2012-10-29 13:22:35+00, npoint(2563,0.807090)@2012-12-26 04:53:20+00}
384	{npoint(81,0.748340)@2012-01-20 05:59:37+00, npoint(1198,0.581759)@2012-10-24 06:49:13+00}
385	{npoint(2692,0.628545)@2012-01-06 01:04:21+00}
386	{npoint(1834,0.328546)@2012-06-12 17:44:17+00, npoint(190,0.425887)@2012-11-21 07:20:19+00, npoint(1218,0.792025)@2012-12-20 10:05:10+00}
387	{npoint(834,0.366126)@2012-06-25 20:07:51+00, npoint(2151,0.690050)@2012-06-29 09:57:40+00, npoint(1855,0.716486)@2012-07-27 04:42:15+00, npoint(956,0.377757)@2012-09-01 02:05:07+00, npoint(1315,0.134739)@2012-10-10 03:41:36+00, npoint(2480,0.661758)@2012-11-15 22:53:44+00, npoint(2057,0.893400)@2012-12-13 01:14:47+00, npoint(726,0.849950)@2012-12-28 04:23:21+00}
388	{npoint(447,0.882417)@2012-01-11 04:19:25+00, npoint(1792,0.721649)@2012-03-21 19:55:56+00, npoint(1081,0.947702)@2012-05-27 18:37:39+00, npoint(303,0.221577)@2012-07-06 16:32:42+00, npoint(1150,0.511726)@2012-07-11 02:29:37+00, npoint(154,0.124202)@2012-07-17 03:47:58+00, npoint(1548,0.275811)@2012-08-29 00:06:02+00}
389	{npoint(1606,0.584830)@2012-03-23 02:51:20+00, npoint(2253,0.446591)@2012-07-07 04:48:40+00, npoint(2821,0.846392)@2012-10-19 01:50:58+00, npoint(1687,0.625902)@2012-10-20 11:41:06+00}
390	{npoint(1365,0.802490)@2012-02-15 21:30:01+00, npoint(2212,0.537936)@2012-04-08 06:00:00+00, npoint(2344,0.262095)@2012-04-30 03:50:19+00, npoint(1622,0.993247)@2012-06-26 06:38:46+00, npoint(2280,0.609939)@2012-07-27 08:59:27+00, npoint(1901,0.009831)@2012-08-13 10:56:23+00}
391	{npoint(2096,0.296495)@2012-02-27 17:12:21+00, npoint(81,0.272880)@2012-04-09 14:19:40+00, npoint(704,0.333900)@2012-06-24 13:36:49+00, npoint(1958,0.802007)@2012-09-17 04:07:34+00, npoint(1664,0.679937)@2012-10-31 14:50:45+00}
392	{npoint(773,0.500552)@2012-01-15 02:04:18+00, npoint(2190,0.051441)@2012-02-11 17:49:57+00, npoint(2708,0.191119)@2012-03-04 12:58:46+00, npoint(1445,0.806886)@2012-03-13 05:40:14+00, npoint(981,0.433318)@2012-06-11 17:40:20+00, npoint(2994,0.727671)@2012-08-21 02:39:37+00, npoint(2148,0.594352)@2012-10-08 23:59:45+00, npoint(2082,0.772459)@2012-12-17 16:35:44+00, npoint(81,0.858637)@2012-12-19 06:53:23+00}
393	{npoint(2345,0.289432)@2012-01-21 08:45:05+00, npoint(622,0.404584)@2012-04-12 09:54:12+00, npoint(102,0.629255)@2012-05-03 22:08:24+00, npoint(411,0.075842)@2012-06-21 04:22:09+00, npoint(713,0.687268)@2012-07-21 19:41:58+00, npoint(1105,0.698102)@2012-10-07 22:40:35+00, npoint(2613,0.424024)@2012-10-15 19:57:33+00, npoint(481,0.509698)@2012-12-19 04:51:28+00, npoint(2608,0.495252)@2012-12-31 07:46:33+00}
394	{npoint(2952,0.702094)@2012-08-27 07:59:04+00, npoint(517,0.318121)@2012-11-27 12:26:19+00}
395	{npoint(1472,0.150934)@2012-05-07 03:45:58+00, npoint(363,0.001629)@2012-06-25 04:45:55+00, npoint(484,0.121897)@2012-11-22 10:56:29+00, npoint(1424,0.462452)@2012-12-03 07:55:21+00}
396	{npoint(364,0.445676)@2012-01-21 15:52:18+00, npoint(2372,0.436428)@2012-03-09 22:18:31+00, npoint(584,0.680590)@2012-04-15 18:39:13+00, npoint(2234,0.391287)@2012-05-18 17:22:19+00, npoint(2983,0.143371)@2012-06-12 05:19:56+00, npoint(1119,0.873406)@2012-09-26 20:38:28+00, npoint(2281,0.779379)@2012-12-13 17:06:58+00}
397	{npoint(1494,0.739480)@2012-01-24 03:04:32+00, npoint(2642,0.870486)@2012-02-21 05:31:36+00, npoint(1401,0.209098)@2012-04-05 07:26:45+00, npoint(569,0.204451)@2012-05-03 07:13:44+00, npoint(236,0.265168)@2012-05-20 04:10:45+00}
398	{npoint(1358,0.320392)@2012-11-22 03:38:07+00, npoint(813,0.759986)@2012-12-28 20:51:02+00}
399	{npoint(2638,0.846501)@2012-06-06 19:09:41+00, npoint(1447,0.404150)@2012-06-20 20:10:00+00, npoint(568,0.182097)@2012-09-17 23:45:31+00}
400	{npoint(2199,0.073530)@2012-01-06 05:40:02+00, npoint(2190,0.542653)@2012-03-19 15:06:38+00, npoint(2647,0.843885)@2012-05-18 18:34:31+00, npoint(2265,0.241730)@2012-05-19 13:40:42+00}
401	{npoint(2505,0.149530)@2012-01-13 11:26:37+00, npoint(846,0.887633)@2012-01-20 10:25:06+00, npoint(1842,0.338424)@2012-02-11 02:11:30+00, npoint(2263,0.552771)@2012-04-27 15:52:26+00}
402	{npoint(2404,0.781274)@2012-01-03 09:30:29+00, npoint(338,0.911883)@2012-01-21 08:44:12+00, npoint(122,0.624029)@2012-02-26 09:20:39+00, npoint(1277,0.245964)@2012-03-19 05:17:58+00, npoint(176,0.615290)@2012-04-07 19:18:40+00, npoint(2035,0.351760)@2012-06-05 12:57:52+00, npoint(2265,0.766261)@2012-07-22 19:49:34+00, npoint(193,0.194747)@2012-11-01 06:40:29+00, npoint(1989,0.269153)@2012-11-10 22:26:26+00}
403	{npoint(2356,0.571862)@2012-01-23 20:55:54+00, npoint(1860,0.859300)@2012-03-02 14:54:29+00, npoint(1932,0.312565)@2012-03-21 02:59:56+00, npoint(2341,0.554711)@2012-04-30 23:57:16+00, npoint(2793,0.810598)@2012-07-04 00:59:13+00, npoint(2816,0.981245)@2012-07-05 23:43:59+00, npoint(1775,0.561757)@2012-10-30 21:47:47+00, npoint(1394,0.326683)@2012-11-29 13:31:42+00, npoint(1522,0.450555)@2012-12-26 18:01:09+00}
404	{npoint(2817,0.974629)@2012-01-21 17:12:39+00, npoint(63,0.681241)@2012-09-30 04:09:57+00, npoint(2319,0.787674)@2012-12-04 03:16:44+00}
405	{npoint(832,0.272612)@2012-01-26 22:58:51+00, npoint(604,0.169811)@2012-03-14 03:53:49+00, npoint(415,0.156042)@2012-04-27 15:50:42+00, npoint(2845,0.262249)@2012-04-29 01:18:20+00, npoint(904,0.487582)@2012-06-12 01:48:04+00, npoint(673,0.180562)@2012-08-25 16:26:52+00, npoint(1677,0.311826)@2012-09-29 21:26:48+00, npoint(1077,0.352671)@2012-10-12 12:22:54+00, npoint(923,0.539073)@2012-11-06 23:49:52+00}
406	{npoint(489,0.942232)@2012-02-08 08:14:26+00, npoint(37,0.214331)@2012-02-27 09:22:48+00, npoint(1527,0.422805)@2012-02-28 07:34:53+00, npoint(129,0.867141)@2012-04-10 18:18:53+00, npoint(2075,0.826627)@2012-10-01 12:44:14+00, npoint(2394,0.304018)@2012-11-18 00:51:58+00}
407	{npoint(1375,0.679900)@2012-06-06 02:55:36+00, npoint(2571,0.797021)@2012-06-08 04:49:18+00, npoint(1067,0.762891)@2012-06-11 21:10:35+00, npoint(1713,0.851296)@2012-07-11 17:21:26+00, npoint(824,0.747500)@2012-11-28 04:51:37+00}
408	{npoint(2680,0.128589)@2012-02-07 09:11:57+00, npoint(1203,0.429368)@2012-02-20 09:16:28+00, npoint(2357,0.138623)@2012-06-18 07:51:49+00, npoint(2268,0.927002)@2012-08-27 08:38:17+00, npoint(2870,0.363745)@2012-09-05 08:33:55+00}
409	{npoint(1849,0.534689)@2012-02-28 07:44:38+00, npoint(810,0.113220)@2012-04-10 09:20:41+00, npoint(141,0.530469)@2012-07-02 08:42:57+00, npoint(2347,0.138086)@2012-07-11 12:27:44+00, npoint(1397,0.567819)@2012-07-30 01:40:09+00, npoint(1244,0.494406)@2012-08-29 11:17:47+00, npoint(2261,0.504528)@2012-10-04 12:44:15+00, npoint(2642,0.817540)@2012-12-07 19:46:02+00}
410	{npoint(1692,0.151373)@2012-04-28 14:26:41+00, npoint(2037,0.574214)@2012-06-30 20:28:43+00}
411	{npoint(681,0.037389)@2012-03-06 21:12:23+00, npoint(1699,0.247563)@2012-05-15 00:29:26+00, npoint(1264,0.437095)@2012-08-01 20:28:21+00, npoint(973,0.028300)@2012-08-06 04:37:46+00, npoint(110,0.306891)@2012-10-25 22:28:26+00, npoint(2604,0.045234)@2012-10-27 01:46:50+00, npoint(2329,0.839531)@2012-11-13 10:03:42+00, npoint(2951,0.884107)@2012-11-25 15:36:20+00}
412	{npoint(1142,0.072263)@2012-01-05 14:51:05+00, npoint(2449,0.746159)@2012-04-07 03:36:19+00, npoint(2489,0.845824)@2012-06-04 02:08:02+00, npoint(1879,0.736111)@2012-06-11 00:33:37+00, npoint(980,0.675185)@2012-06-18 08:18:05+00, npoint(855,0.139840)@2012-11-30 04:36:50+00}
413	{npoint(135,0.325659)@2012-05-19 23:58:12+00, npoint(247,0.838093)@2012-06-10 17:11:21+00, npoint(1066,0.145697)@2012-09-12 18:33:20+00}
414	{npoint(512,0.133564)@2012-01-21 06:23:34+00, npoint(2902,0.946492)@2012-02-15 10:34:10+00, npoint(1512,0.242738)@2012-03-19 19:06:35+00, npoint(1000,0.425796)@2012-06-23 00:29:53+00, npoint(1625,0.133401)@2012-07-18 07:23:42+00, npoint(1698,0.907444)@2012-09-11 20:07:52+00, npoint(1414,0.510653)@2012-10-19 12:20:52+00, npoint(2038,0.729780)@2012-12-25 23:46:39+00}
