308	{[2012-01-03 02:35:39+00,2012-02-01 05:21:47+00], [2012-02-05 16:13:08+00,2012-03-07 10:07:29+00], [2012-03-18 20:34:59+00,2012-04-14 05:56:28+00], [2012-05-19 04:23:01+00,2012-06-02 07:30:33+00], [2012-06-08 15:41:51+00,2012-07-31 10:06:17+00], [2012-08-14 03:22:38+00,2012-08-14 16:00:44+00], [2012-08-27 20:23:20+00,2012-08-30 02:55:52+00], [2012-09-15 11:49:34+00,2012-10-19 00:05:25+00], [2012-11-03 05:55:26+00,2012-11-25 09:43:43+00], [2012-12-23 10:47:02+00,2012-12-25 16:49:59+00]}
309	{[2012-02-17 07:11:05+00,2012-03-17 09:55:21+00], [2012-05-02 09:09:31+00,2012-05-09 23:02:47+00], [2012-05-17 15:19:36+00,2012-05-17 21:48:26+00], [2012-06-03 14:55:51+00,2012-06-05 15:38:40+00], [2012-06-16 03:58:44+00,2012-07-13 10:17:28+00], [2012-07-24 02:10:57+00,2012-07-27 12:43:28+00], [2012-08-19 02:07:32+00,2012-09-05 23:46:24+00], [2012-09-15 11:24:42+00,2012-09-20 11:04:02+00], [2012-10-15 16:25:03+00,2012-12-23 02:14:27+00]}
310	{[2012-01-15 05:07:39+00,2012-01-19 02:17:41+00], [2012-02-22 12:07:34+00,2012-03-31 21:13:51+00], [2012-04-02 10:34:37+00,2012-06-03 18:52:00+00]}
311	{[2012-01-01 22:53:58+00,2012-01-15 01:29:18+00], [2012-02-15 00:17:05+00,2012-02-22 02:53:33+00], [2012-03-02 19:15:31+00,2012-03-26 19:27:55+00], [2012-05-03 19:08:35+00,2012-05-25 11:46:04+00], [2012-06-01 13:53:20+00,2012-09-11 23:51:04+00], [2012-10-17 08:51:46+00,2012-11-28 21:37:58+00], [2012-12-12 09:24:52+00,2012-12-13 01:46:22+00], [2012-12-25 20:03:59+00,2012-12-29 07:10:34+00]}
312	{[2012-01-02 20:50:31+00,2012-01-08 14:25:58+00], [2012-02-08 06:22:55+00,2012-02-25 01:04:56+00], [2012-03-22 22:45:22+00,2012-05-21 20:29:52+00], [2012-06-28 18:43:46+00,2012-07-20 20:46:57+00], [2012-07-24 03:32:28+00,2012-08-10 15:27:55+00], [2012-08-13 15:10:51+00,2012-11-16 18:47:45+00], [2012-12-30 12:40:09+00,2012-12-31 20:59:15+00]}
313	{[2012-01-01 05:55:07+00,2012-01-12 03:32:47+00], [2012-02-22 07:02:27+00,2012-03-12 05:31:19+00], [2012-06-17 08:03:47+00,2012-06-21 03:56:04+00], [2012-06-29 04:46:58+00,2012-07-31 10:18:09+00], [2012-08-15 07:50:17+00,2012-10-15 09:08:06+00], [2012-10-30 15:53:46+00,2012-11-07 19:55:41+00], [2012-12-25 02:55:26+00,2012-12-29 06:53:32+00]}
314	{[2012-02-12 03:25:17+00,2012-02-13 01:19:18+00], [2012-03-05 20:31:29+00,2012-07-30 00:18:55+00]}
315	{[2012-01-06 22:25:36+00,2012-02-12 00:58:42+00], [2012-02-13 05:42:36+00,2012-02-22 12:20:04+00], [2012-02-27 08:55:09+00,2012-05-26 01:25:04+00], [2012-06-21 23:45:41+00,2012-07-23 13:41:51+00], [2012-08-28 22:43:17+00,2012-09-29 22:02:44+00], [2012-10-17 02:04:01+00,2012-11-08 20:35:36+00], [2012-11-17 22:25:34+00,2012-12-16 22:45:49+00]}
316	{[2012-01-06 09:30:53+00,2012-01-10 13:50:14+00], [2012-03-08 16:47:44+00,2012-03-09 14:19:50+00], [2012-03-12 04:31:48+00,2012-05-20 06:19:44+00], [2012-07-04 08:35:38+00,2012-08-04 08:53:55+00], [2012-09-13 19:30:44+00,2012-10-10 18:10:45+00], [2012-11-28 11:31:02+00,2012-12-26 06:46:53+00]}
317	{[2012-01-14 13:21:50+00,2012-01-22 17:21:06+00], [2012-02-28 07:19:41+00,2012-02-28 14:17:58+00], [2012-04-28 09:50:05+00,2012-05-24 15:50:41+00], [2012-06-07 13:42:23+00,2012-06-07 22:34:55+00], [2012-06-10 11:07:52+00,2012-06-10 17:49:15+00], [2012-06-30 09:27:08+00,2012-07-06 15:38:28+00], [2012-07-15 05:47:56+00,2012-07-22 11:02:40+00], [2012-08-21 18:12:00+00,2012-08-27 23:19:13+00], [2012-09-25 05:04:34+00,2012-10-07 00:15:19+00]}
318	{[2012-01-09 02:35:07+00,2012-01-20 20:37:55+00], [2012-02-20 04:39:56+00,2012-03-21 12:16:49+00], [2012-03-29 04:28:19+00,2012-06-18 03:26:45+00], [2012-06-20 18:49:17+00,2012-08-10 03:00:04+00], [2012-09-11 13:41:40+00,2012-10-10 17:34:44+00], [2012-10-16 21:10:43+00,2012-11-06 23:10:58+00], [2012-11-11 01:21:51+00,2012-11-19 12:18:08+00], [2012-12-02 05:40:02+00,2012-12-26 10:49:14+00]}
319	{[2012-02-27 17:38:57+00,2012-02-29 15:04:31+00], [2012-03-06 11:54:28+00,2012-03-31 06:41:44+00], [2012-04-02 12:37:42+00,2012-04-18 06:29:48+00], [2012-05-04 15:24:45+00,2012-06-27 17:13:12+00], [2012-07-11 01:24:19+00,2012-07-18 11:50:55+00], [2012-07-19 19:56:02+00,2012-08-01 05:25:15+00], [2012-10-13 17:16:39+00,2012-10-29 21:50:56+00]}
320	{[2012-01-03 12:20:29+00,2012-01-22 07:45:47+00], [2012-03-17 10:23:38+00,2012-04-03 19:36:16+00], [2012-04-26 14:43:02+00,2012-07-26 06:47:21+00], [2012-08-16 19:18:34+00,2012-08-18 10:43:44+00], [2012-09-16 14:37:45+00,2012-10-14 04:36:55+00], [2012-10-20 22:17:03+00,2012-10-26 00:00:34+00], [2012-11-18 19:00:40+00,2012-12-28 00:00:04+00]}
321	{[2012-03-15 11:28:55+00,2012-08-31 19:32:15+00]}
322	{[2012-01-14 11:38:46+00,2012-01-16 00:11:24+00], [2012-01-16 05:00:28+00,2012-01-23 17:24:49+00], [2012-05-22 23:57:18+00,2012-05-27 00:29:33+00], [2012-06-14 13:49:55+00,2012-07-04 21:53:17+00], [2012-07-11 09:54:01+00,2012-08-30 06:19:06+00], [2012-09-05 12:48:54+00,2012-09-14 23:46:56+00], [2012-09-28 23:39:13+00,2012-10-09 08:29:50+00], [2012-10-24 10:39:48+00,2012-10-25 22:33:56+00], [2012-11-16 22:48:40+00,2012-11-26 14:21:08+00], [2012-12-05 00:33:22+00,2012-12-23 01:31:58+00]}
323	{[2012-01-12 23:03:46+00,2012-01-16 01:19:47+00], [2012-01-29 07:47:08+00,2012-03-29 07:54:28+00], [2012-04-13 04:43:17+00,2012-05-09 17:40:21+00], [2012-05-31 03:21:27+00,2012-06-17 00:04:25+00], [2012-06-22 02:40:35+00,2012-09-01 10:13:32+00], [2012-09-01 18:30:45+00,2012-09-08 16:36:25+00], [2012-10-09 18:05:50+00,2012-10-22 18:20:53+00]}
324	{[2012-01-17 11:24:18+00,2012-02-03 08:16:40+00], [2012-02-18 18:32:59+00,2012-02-20 08:00:23+00], [2012-04-05 05:25:39+00,2012-05-15 23:50:38+00], [2012-06-11 13:40:14+00,2012-07-22 09:07:11+00], [2012-08-03 08:16:09+00,2012-08-16 19:29:43+00], [2012-09-17 23:34:43+00,2012-09-22 09:39:39+00], [2012-09-30 12:31:17+00,2012-10-09 05:38:27+00], [2012-10-22 21:27:23+00,2012-10-26 04:28:31+00], [2012-11-02 07:10:40+00,2012-11-07 22:31:02+00], [2012-12-10 09:41:57+00,2012-12-26 21:28:20+00]}
325	{[2012-01-10 22:11:35+00,2012-01-12 18:47:40+00], [2012-01-19 11:13:56+00,2012-01-25 11:56:30+00], [2012-02-05 12:04:47+00,2012-05-12 07:39:20+00], [2012-05-20 00:13:55+00,2012-06-11 03:38:39+00], [2012-06-20 16:54:58+00,2012-07-19 08:21:10+00], [2012-07-29 23:16:37+00,2012-08-01 16:47:14+00], [2012-08-28 15:22:00+00,2012-10-10 09:09:30+00], [2012-10-19 12:03:12+00,2012-12-20 15:01:08+00]}
326	{[2012-01-16 04:37:36+00,2012-04-21 00:34:32+00], [2012-05-13 10:34:39+00,2012-07-28 12:55:53+00], [2012-09-12 08:52:31+00,2012-09-17 20:23:32+00], [2012-09-21 21:34:15+00,2012-10-03 07:42:04+00], [2012-10-08 08:09:42+00,2012-10-09 17:39:23+00], [2012-11-30 10:17:36+00,2012-12-13 03:48:13+00]}
327	{[2012-01-12 22:18:10+00,2012-02-08 14:18:31+00], [2012-02-08 22:49:46+00,2012-02-14 22:13:27+00], [2012-03-07 14:05:16+00,2012-04-05 10:11:28+00], [2012-04-17 16:40:56+00,2012-05-08 09:40:54+00], [2012-05-17 12:47:02+00,2012-06-01 04:19:54+00], [2012-06-19 15:26:09+00,2012-09-28 22:17:59+00], [2012-10-09 13:38:09+00,2012-11-21 02:51:19+00]}
328	{[2012-01-09 00:16:22+00,2012-02-25 04:21:41+00], [2012-04-09 07:26:58+00,2012-05-13 00:34:00+00], [2012-05-29 08:07:10+00,2012-08-06 04:35:13+00], [2012-09-07 09:38:36+00,2012-09-18 17:49:30+00]}
329	{[2012-04-04 06:45:53+00,2012-05-01 21:54:11+00], [2012-06-08 20:20:01+00,2012-07-18 07:49:34+00], [2012-08-02 14:44:03+00,2012-10-24 14:16:16+00]}
330	{[2012-09-12 09:19:01+00,2012-10-14 22:49:05+00], [2012-11-18 13:52:49+00,2012-12-31 17:00:37+00]}
331	{[2012-03-26 05:05:49+00,2012-04-05 08:11:23+00], [2012-04-17 19:18:30+00,2012-04-29 14:12:35+00], [2012-05-03 08:38:33+00,2012-05-20 14:03:31+00], [2012-05-31 14:53:55+00,2012-06-22 14:36:24+00], [2012-08-24 21:12:55+00,2012-09-13 13:34:42+00], [2012-09-26 21:46:06+00,2012-09-29 16:23:57+00], [2012-10-17 21:29:28+00,2012-10-21 20:00:17+00], [2012-11-18 11:33:46+00,2012-11-25 14:07:21+00], [2012-12-17 12:33:17+00,2012-12-27 02:06:23+00]}
332	{[2012-01-06 23:31:59+00,2012-01-22 17:46:24+00], [2012-02-09 15:25:05+00,2012-03-08 21:32:24+00], [2012-03-27 15:52:10+00,2012-04-27 08:20:58+00], [2012-05-04 23:10:32+00,2012-05-19 16:34:48+00], [2012-05-30 17:21:30+00,2012-06-04 21:31:03+00], [2012-06-06 01:51:12+00,2012-06-16 00:25:46+00], [2012-07-16 01:26:45+00,2012-08-23 06:54:35+00], [2012-08-30 05:29:54+00,2012-08-31 07:44:05+00], [2012-09-03 01:06:23+00,2012-10-08 23:44:34+00]}
333	{[2012-02-04 14:40:39+00,2012-03-13 17:10:12+00], [2012-03-26 13:33:51+00,2012-04-06 11:14:06+00], [2012-04-07 10:39:42+00,2012-06-12 09:56:51+00], [2012-06-23 23:36:00+00,2012-08-03 21:17:58+00], [2012-08-16 13:06:28+00,2012-08-23 07:33:40+00], [2012-08-24 11:14:49+00,2012-09-16 22:24:12+00], [2012-09-17 00:02:18+00,2012-10-04 06:52:15+00], [2012-10-08 02:19:27+00,2012-11-01 02:09:39+00], [2012-11-09 11:41:31+00,2012-11-18 08:34:22+00], [2012-12-13 15:34:56+00,2012-12-21 17:24:19+00]}
334	{[2012-03-02 09:15:35+00,2012-10-06 01:56:29+00]}
335	{[2012-01-18 08:01:33+00,2012-02-24 04:40:34+00], [2012-03-05 21:39:57+00,2012-04-14 05:39:48+00], [2012-05-01 07:33:16+00,2012-05-07 04:26:12+00], [2012-06-07 21:28:08+00,2012-06-22 18:24:55+00], [2012-07-22 10:57:11+00,2012-08-10 07:01:14+00], [2012-08-19 13:45:15+00,2012-09-14 15:04:01+00], [2012-09-30 10:38:50+00,2012-10-02 06:42:50+00], [2012-10-07 06:10:37+00,2012-11-13 00:34:06+00], [2012-11-29 01:26:01+00,2012-12-02 18:17:30+00], [2012-12-10 12:45:34+00,2012-12-15 11:27:32+00]}
336	{[2012-01-26 07:05:07+00,2012-03-14 11:33:02+00], [2012-03-22 12:41:57+00,2012-04-06 01:23:57+00], [2012-04-28 00:21:26+00,2012-05-27 06:59:34+00], [2012-06-15 01:56:44+00,2012-06-24 08:55:35+00], [2012-07-26 10:27:29+00,2012-07-28 14:03:38+00], [2012-07-30 14:39:38+00,2012-09-06 02:57:41+00], [2012-09-24 15:25:32+00,2012-11-14 13:19:05+00]}
337	{[2012-02-18 12:33:30+00,2012-04-16 19:57:27+00], [2012-05-15 22:17:48+00,2012-05-22 04:20:27+00], [2012-05-23 18:12:31+00,2012-09-18 11:52:12+00], [2012-09-23 02:58:50+00,2012-10-31 17:27:13+00], [2012-12-21 12:31:54+00,2012-12-30 02:44:09+00]}
338	{[2012-01-30 22:22:15+00,2012-02-13 07:08:08+00], [2012-04-22 16:00:13+00,2012-05-11 23:17:58+00], [2012-07-10 04:35:33+00,2012-11-20 02:04:52+00], [2012-12-07 07:07:49+00,2012-12-27 21:15:47+00], [2012-12-28 18:29:24+00,2012-12-31 00:52:07+00]}
339	{[2012-01-17 22:33:42+00,2012-02-05 14:28:32+00], [2012-03-11 18:11:25+00,2012-03-13 23:49:39+00], [2012-03-28 17:42:52+00,2012-04-28 07:11:12+00], [2012-06-20 20:42:31+00,2012-08-20 04:05:58+00], [2012-09-13 00:19:36+00,2012-11-15 12:37:09+00], [2012-12-06 05:49:47+00,2012-12-12 20:31:20+00]}
340	{[2012-10-15 03:27:01+00,2012-12-21 05:24:09+00]}
341	{[2012-01-01 02:20:08+00,2012-01-01 15:22:46+00], [2012-01-09 06:45:36+00,2012-02-11 13:58:21+00], [2012-04-11 15:33:36+00,2012-05-26 20:03:38+00], [2012-06-05 15:07:49+00,2012-06-28 15:18:20+00], [2012-08-20 10:43:33+00,2012-09-05 10:06:01+00], [2012-11-06 12:54:19+00,2012-11-17 19:09:45+00], [2012-12-11 00:39:40+00,2012-12-28 20:45:10+00]}
342	{[2012-02-09 13:46:03+00,2012-02-10 14:02:07+00], [2012-03-20 06:13:46+00,2012-03-24 07:13:55+00], [2012-03-27 08:14:04+00,2012-04-10 17:48:01+00], [2012-05-14 19:12:36+00,2012-05-17 20:45:53+00], [2012-08-14 15:21:33+00,2012-09-14 11:02:24+00]}
343	{[2012-01-14 08:44:13+00,2012-01-19 13:58:06+00], [2012-03-13 17:31:31+00,2012-03-16 16:43:08+00], [2012-03-27 02:24:37+00,2012-04-01 18:23:51+00], [2012-04-07 23:12:18+00,2012-05-03 02:10:47+00], [2012-05-18 16:41:51+00,2012-05-19 01:45:04+00], [2012-06-09 19:43:18+00,2012-10-22 00:10:21+00]}
344	{[2012-02-08 02:36:57+00,2012-03-05 01:56:44+00], [2012-05-13 01:47:39+00,2012-06-04 17:57:11+00], [2012-06-10 20:59:06+00,2012-07-11 04:18:46+00], [2012-11-04 15:10:45+00,2012-12-30 06:41:30+00]}
345	{[2012-02-05 07:17:28+00,2012-02-17 08:54:35+00], [2012-03-01 10:21:32+00,2012-03-03 21:35:57+00], [2012-03-09 16:45:47+00,2012-03-10 21:28:50+00], [2012-03-16 14:13:11+00,2012-03-26 04:18:12+00], [2012-03-31 07:56:58+00,2012-04-02 05:28:53+00], [2012-05-08 15:33:46+00,2012-08-08 16:01:27+00], [2012-08-08 16:34:44+00,2012-08-19 01:21:52+00], [2012-08-20 19:22:02+00,2012-09-25 01:49:36+00], [2012-11-11 23:24:31+00,2012-11-30 05:25:58+00], [2012-12-11 01:24:48+00,2012-12-31 09:27:36+00]}
346	{[2012-05-04 20:23:33+00,2012-10-31 14:55:11+00]}
347	{[2012-01-09 21:23:18+00,2012-02-16 05:13:34+00], [2012-04-08 22:38:30+00,2012-08-17 08:13:53+00], [2012-12-09 07:39:38+00,2012-12-28 16:53:53+00]}
348	{[2012-08-06 03:24:51+00,2012-10-02 13:48:37+00]}
349	{[2012-01-03 01:27:34+00,2012-01-15 19:40:25+00], [2012-03-01 08:59:04+00,2012-03-30 13:49:24+00], [2012-07-07 00:31:27+00,2012-07-19 00:51:22+00], [2012-07-24 16:17:10+00,2012-09-10 12:11:26+00], [2012-11-14 08:33:22+00,2012-12-05 19:59:56+00], [2012-12-18 00:12:43+00,2012-12-20 01:14:47+00]}
350	{[2012-01-07 18:11:29+00,2012-01-27 22:35:44+00], [2012-02-01 04:30:01+00,2012-02-21 16:04:55+00], [2012-02-23 22:39:44+00,2012-02-27 22:53:48+00], [2012-03-21 06:53:44+00,2012-03-24 16:29:55+00], [2012-04-09 14:42:42+00,2012-04-12 18:21:15+00], [2012-05-16 08:49:45+00,2012-06-11 12:14:16+00], [2012-06-26 17:07:53+00,2012-07-05 02:39:59+00], [2012-08-02 02:36:26+00,2012-09-09 05:57:10+00], [2012-09-11 16:09:45+00,2012-09-18 17:02:49+00], [2012-09-23 06:52:10+00,2012-09-23 12:15:46+00]}
351	{[2012-01-14 04:21:06+00,2012-02-24 23:15:25+00], [2012-06-25 18:07:32+00,2012-08-10 02:32:59+00]}
352	{[2012-01-22 21:09:06+00,2012-10-03 02:42:09+00], [2012-10-19 01:58:13+00,2012-11-01 12:32:25+00]}
353	{[2012-02-01 00:37:06+00,2012-04-06 06:09:15+00], [2012-05-02 01:51:33+00,2012-05-08 16:51:16+00], [2012-09-01 06:18:12+00,2012-10-17 03:11:12+00], [2012-12-06 06:52:49+00,2012-12-31 12:46:05+00]}
354	{[2012-01-01 05:26:05+00,2012-01-01 21:28:45+00], [2012-01-03 21:27:11+00,2012-02-15 23:59:00+00], [2012-05-28 11:43:46+00,2012-06-30 08:28:05+00], [2012-07-13 10:38:41+00,2012-08-29 08:42:37+00], [2012-09-23 07:44:23+00,2012-10-07 06:57:09+00], [2012-10-08 18:14:45+00,2012-10-15 03:59:26+00], [2012-10-28 18:22:53+00,2012-11-09 15:02:21+00]}
355	{[2012-01-03 23:35:16+00,2012-07-16 21:52:03+00], [2012-08-20 12:53:49+00,2012-08-21 13:26:06+00], [2012-08-24 01:27:10+00,2012-10-15 15:35:00+00], [2012-12-09 07:50:36+00,2012-12-22 10:25:06+00], [2012-12-25 15:52:04+00,2012-12-31 09:46:33+00]}
356	{[2012-01-11 13:22:19+00,2012-01-13 03:15:40+00], [2012-01-24 16:26:31+00,2012-02-24 21:38:32+00], [2012-03-28 12:10:17+00,2012-04-15 12:17:41+00], [2012-05-09 12:33:37+00,2012-05-17 11:42:32+00], [2012-06-21 17:20:15+00,2012-06-21 23:10:08+00], [2012-07-30 00:38:53+00,2012-08-01 23:16:17+00], [2012-08-07 03:58:40+00,2012-08-16 14:23:09+00], [2012-09-17 15:12:44+00,2012-09-26 04:57:26+00], [2012-10-03 01:11:33+00,2012-10-20 07:42:59+00], [2012-11-29 15:13:04+00,2012-12-18 15:05:51+00]}
357	{[2012-01-02 09:13:20+00,2012-01-11 14:18:10+00], [2012-02-05 22:44:57+00,2012-02-07 05:50:03+00], [2012-02-11 12:59:52+00,2012-02-23 11:39:10+00], [2012-03-05 19:01:40+00,2012-03-18 18:47:18+00], [2012-03-18 23:36:30+00,2012-05-04 14:40:08+00], [2012-05-27 18:21:01+00,2012-06-12 16:35:19+00], [2012-06-24 22:54:30+00,2012-06-28 15:40:47+00], [2012-07-23 14:22:45+00,2012-07-24 15:17:02+00], [2012-07-31 22:07:20+00,2012-11-22 19:03:06+00], [2012-11-25 22:36:19+00,2012-12-12 17:39:49+00]}
358	{[2012-02-14 04:15:28+00,2012-03-17 22:11:58+00], [2012-03-18 19:58:22+00,2012-03-26 13:52:50+00], [2012-04-25 09:49:02+00,2012-05-15 18:02:21+00], [2012-06-24 08:19:57+00,2012-06-30 06:44:13+00], [2012-07-14 11:58:13+00,2012-08-30 19:38:57+00], [2012-10-19 22:47:29+00,2012-12-22 12:57:36+00]}
359	{[2012-02-20 10:07:54+00,2012-02-27 19:38:01+00], [2012-04-09 11:27:32+00,2012-05-16 08:42:57+00], [2012-06-17 07:09:40+00,2012-06-17 22:39:56+00], [2012-06-30 11:25:57+00,2012-09-19 05:57:05+00], [2012-10-15 23:17:33+00,2012-12-19 09:50:16+00]}
360	{[2012-02-06 23:10:10+00,2012-03-01 05:55:52+00], [2012-04-15 07:47:04+00,2012-06-02 07:24:45+00], [2012-07-17 07:37:39+00,2012-09-20 12:03:51+00], [2012-10-08 03:46:55+00,2012-10-22 02:22:50+00], [2012-11-18 15:34:53+00,2012-11-30 00:34:40+00]}
361	{[2012-02-15 03:33:05+00,2012-10-17 09:12:19+00], [2012-10-28 05:37:40+00,2012-11-26 17:16:20+00]}
362	{[2012-02-05 09:02:06+00,2012-02-08 10:19:23+00], [2012-03-17 18:38:32+00,2012-04-19 03:38:10+00], [2012-05-07 06:07:36+00,2012-05-13 04:23:49+00], [2012-05-16 07:21:12+00,2012-05-25 10:27:24+00], [2012-06-03 18:16:21+00,2012-06-10 23:48:57+00], [2012-06-24 23:55:42+00,2012-07-31 05:45:42+00], [2012-08-31 14:09:15+00,2012-10-16 21:08:11+00], [2012-11-08 10:01:32+00,2012-11-09 19:10:22+00], [2012-11-18 22:48:52+00,2012-12-09 05:30:24+00]}
363	{[2012-03-11 07:45:31+00,2012-07-02 03:24:19+00], [2012-09-16 21:32:24+00,2012-12-21 12:29:55+00]}
364	{[2012-01-01 21:43:34+00,2012-02-04 16:45:47+00], [2012-02-08 19:16:05+00,2012-02-25 22:17:25+00], [2012-02-29 14:10:03+00,2012-05-26 07:56:44+00], [2012-06-26 14:37:03+00,2012-07-11 14:32:14+00], [2012-07-13 09:10:19+00,2012-07-19 05:31:07+00], [2012-07-19 22:37:54+00,2012-08-05 16:08:32+00], [2012-09-05 07:58:30+00,2012-11-09 23:43:23+00], [2012-11-18 05:48:39+00,2012-12-27 01:08:52+00]}
365	{[2012-02-13 13:07:11+00,2012-03-11 04:54:49+00], [2012-04-14 09:57:54+00,2012-04-19 01:04:38+00], [2012-05-19 10:18:04+00,2012-05-21 01:23:43+00], [2012-10-19 16:16:23+00,2012-10-23 02:07:41+00], [2012-11-18 12:57:27+00,2012-12-06 06:30:54+00]}
366	{[2012-01-28 00:25:02+00,2012-01-29 00:58:14+00], [2012-03-06 08:45:07+00,2012-03-12 06:58:25+00], [2012-04-09 23:09:03+00,2012-04-25 10:22:52+00], [2012-05-30 00:56:14+00,2012-06-06 22:28:33+00], [2012-06-20 21:36:32+00,2012-06-21 04:23:49+00], [2012-07-16 12:27:19+00,2012-07-23 19:52:35+00], [2012-10-07 12:01:14+00,2012-12-08 09:24:59+00], [2012-12-24 05:32:17+00,2012-12-28 02:20:08+00]}
367	{[2012-01-11 07:23:12+00,2012-01-21 17:25:32+00], [2012-03-09 14:58:29+00,2012-03-29 02:00:11+00], [2012-06-12 16:48:18+00,2012-07-29 04:39:17+00], [2012-08-07 05:03:33+00,2012-08-21 13:38:06+00], [2012-11-19 05:02:21+00,2012-12-19 07:26:53+00]}
368	{[2012-01-31 07:11:22+00,2012-02-08 04:11:51+00], [2012-03-13 16:38:10+00,2012-04-15 07:19:23+00], [2012-04-18 15:55:21+00,2012-08-06 11:42:06+00], [2012-08-20 11:04:25+00,2012-08-24 14:58:06+00], [2012-08-27 16:20:58+00,2012-10-21 21:00:14+00], [2012-10-31 20:09:32+00,2012-11-09 21:24:10+00], [2012-12-17 17:16:01+00,2012-12-21 15:44:54+00]}
369	{[2012-01-22 13:16:53+00,2012-02-10 12:26:12+00]}
370	{[2012-02-04 21:06:39+00,2012-04-11 02:48:54+00], [2012-04-18 01:54:23+00,2012-05-09 00:54:49+00], [2012-09-04 22:24:38+00,2012-10-17 06:53:37+00]}
371	{[2012-01-09 07:00:39+00,2012-02-01 12:30:29+00], [2012-04-16 12:59:38+00,2012-05-07 17:31:47+00], [2012-05-18 05:36:17+00,2012-06-10 23:51:05+00], [2012-08-01 18:58:26+00,2012-09-01 04:37:31+00]}
372	{[2012-02-16 16:44:02+00,2012-02-28 11:07:49+00], [2012-04-17 08:17:17+00,2012-06-07 12:04:25+00], [2012-06-11 05:44:08+00,2012-06-25 14:28:34+00], [2012-07-12 19:03:36+00,2012-09-24 01:13:10+00], [2012-10-19 19:37:14+00,2012-10-29 00:41:54+00]}
373	{[2012-05-05 10:22:47+00,2012-08-13 10:33:36+00]}
374	{[2012-01-12 11:22:15+00,2012-02-05 23:50:29+00]}
375	{[2012-01-03 15:37:30+00,2012-01-24 09:51:36+00], [2012-01-27 07:52:04+00,2012-02-02 14:03:04+00], [2012-02-05 10:09:22+00,2012-03-05 05:46:04+00], [2012-03-10 02:37:28+00,2012-05-09 16:36:32+00], [2012-05-14 20:03:14+00,2012-07-25 03:04:56+00], [2012-08-17 22:17:02+00,2012-08-31 12:59:35+00], [2012-11-07 14:49:32+00,2012-11-15 07:02:01+00], [2012-11-17 02:20:08+00,2012-11-25 05:45:50+00], [2012-12-13 11:39:09+00,2012-12-15 16:09:55+00], [2012-12-24 23:54:24+00,2012-12-29 23:28:13+00]}
376	{[2012-05-06 12:35:26+00,2012-11-14 17:53:12+00], [2012-12-19 01:49:29+00,2012-12-31 15:35:29+00]}
377	{[2012-02-10 04:41:43+00,2012-02-16 14:46:33+00], [2012-02-28 03:04:51+00,2012-03-02 21:57:47+00], [2012-04-21 00:27:22+00,2012-04-24 17:06:00+00], [2012-05-30 03:06:33+00,2012-06-29 13:18:19+00], [2012-07-15 10:05:58+00,2012-07-29 02:59:41+00], [2012-08-09 19:19:50+00,2012-08-21 11:23:30+00], [2012-09-09 10:27:34+00,2012-10-25 03:35:26+00], [2012-10-28 10:12:27+00,2012-11-06 14:14:19+00], [2012-11-22 05:10:27+00,2012-12-30 07:20:59+00]}
378	{[2012-01-15 06:20:44+00,2012-03-15 08:31:42+00], [2012-03-15 13:36:39+00,2012-03-28 08:26:20+00], [2012-06-22 17:17:40+00,2012-08-13 20:20:23+00], [2012-09-22 07:09:13+00,2012-09-29 19:23:25+00], [2012-10-24 07:52:12+00,2012-11-04 10:53:24+00]}
379	{[2012-01-23 20:28:41+00,2012-01-25 22:38:19+00], [2012-03-10 20:41:30+00,2012-03-23 00:21:04+00], [2012-06-11 00:40:07+00,2012-07-16 11:05:32+00], [2012-10-10 01:34:01+00,2012-12-09 20:15:41+00]}
380	{[2012-01-15 22:55:06+00,2012-01-17 17:37:52+00], [2012-01-31 23:59:39+00,2012-02-25 16:01:09+00], [2012-03-07 00:41:39+00,2012-03-16 11:15:53+00], [2012-04-18 09:59:32+00,2012-06-05 11:58:32+00], [2012-07-01 05:27:50+00,2012-08-26 17:53:29+00], [2012-09-10 09:02:35+00,2012-09-14 17:26:50+00], [2012-09-21 09:09:09+00,2012-10-05 06:06:13+00], [2012-10-08 06:14:34+00,2012-11-01 12:22:38+00], [2012-11-17 03:10:26+00,2012-12-05 00:45:02+00]}
381	{[2012-03-12 22:43:16+00,2012-05-28 04:52:22+00], [2012-11-01 08:36:57+00,2012-11-29 21:13:20+00]}
382	{[2012-02-12 13:01:01+00,2012-02-27 10:23:03+00], [2012-03-05 08:59:40+00,2012-03-18 00:46:08+00], [2012-04-05 11:53:48+00,2012-04-13 22:41:15+00], [2012-05-11 05:11:12+00,2012-05-27 01:00:12+00], [2012-07-02 12:37:09+00,2012-07-30 21:56:37+00], [2012-08-14 06:43:45+00,2012-10-20 05:00:28+00], [2012-10-20 22:33:49+00,2012-11-02 01:54:10+00], [2012-11-20 03:08:07+00,2012-12-14 10:15:32+00], [2012-12-18 01:00:34+00,2012-12-24 09:35:29+00]}
383	{[2012-02-04 19:09:17+00,2012-06-27 01:20:29+00], [2012-07-01 16:44:47+00,2012-07-16 03:49:19+00], [2012-09-20 20:00:34+00,2012-11-09 08:50:48+00]}
384	{[2012-07-16 11:13:23+00,2012-07-21 02:57:50+00], [2012-08-11 13:42:04+00,2012-08-27 17:43:39+00]}
