656	{[npoint(1939,0.998936)@2012-01-03 16:43:42+00, npoint(1939,0.715910)@2012-01-05 13:50:28+00, npoint(1939,0.074158)@2012-01-12 12:49:06+00, npoint(1939,0.260070)@2012-01-15 23:17:59+00, npoint(1939,0.028908)@2012-01-18 19:50:50+00, npoint(1939,0.353385)@2012-01-22 22:27:22+00, npoint(1939,0.077295)@2012-02-13 19:07:19+00, npoint(1939,0.788894)@2012-02-14 07:20:21+00, npoint(1939,0.987295)@2012-03-17 23:36:07+00, npoint(1939,0.520592)@2012-03-19 19:43:05+00], [npoint(845,0.893726)@2012-03-21 01:02:00+00, npoint(845,0.869327)@2012-03-22 20:59:03+00, npoint(845,0.191855)@2012-04-03 01:01:59+00, npoint(845,0.953938)@2012-04-25 01:51:18+00, npoint(845,0.798063)@2012-05-14 15:48:38+00, npoint(845,0.249076)@2012-05-22 23:40:05+00, npoint(845,0.452491)@2012-05-25 19:44:31+00, npoint(845,0.733015)@2012-05-29 05:37:36+00, npoint(845,0.095134)@2012-05-29 22:17:09+00], [npoint(2506,0.046403)@2012-05-30 15:29:02+00, npoint(2506,0.723507)@2012-06-07 12:21:14+00, npoint(2506,0.266513)@2012-06-14 13:57:26+00, npoint(2506,0.442979)@2012-07-03 00:11:09+00], [npoint(373,0.131561)@2012-07-07 02:07:16+00, npoint(373,0.154099)@2012-07-11 20:04:51+00, npoint(373,0.126975)@2012-07-15 10:37:05+00, npoint(373,0.418876)@2012-07-15 17:08:42+00, npoint(373,0.080696)@2012-07-16 12:13:13+00, npoint(373,0.092981)@2012-07-21 03:58:22+00, npoint(373,0.259812)@2012-07-28 16:52:59+00, npoint(373,0.993543)@2012-07-29 18:53:58+00, npoint(373,0.837585)@2012-08-01 12:04:05+00, npoint(373,0.172261)@2012-08-04 14:51:38+00], [npoint(684,0.335755)@2012-08-15 17:20:17+00, npoint(684,0.104311)@2012-08-22 23:28:13+00, npoint(684,0.133447)@2012-08-28 23:43:24+00, npoint(684,0.751592)@2012-09-05 14:25:57+00, npoint(684,0.277172)@2012-09-10 02:35:09+00, npoint(684,0.121632)@2012-09-12 16:59:10+00], [npoint(2079,0.812938)@2012-09-16 20:29:37+00], [npoint(2278,0.051699)@2012-09-18 01:35:57+00, npoint(2278,0.329981)@2012-10-02 10:16:05+00, npoint(2278,0.059320)@2012-10-08 02:50:07+00, npoint(2278,0.587821)@2012-10-16 15:18:12+00, npoint(2278,0.797224)@2012-10-17 18:18:08+00, npoint(2278,0.405646)@2012-10-23 07:23:52+00, npoint(2278,0.306549)@2012-10-29 01:28:53+00, npoint(2278,0.682792)@2012-10-29 04:54:56+00, npoint(2278,0.343016)@2012-11-07 09:10:06+00, npoint(2278,0.752554)@2012-11-16 12:43:32+00], [npoint(1462,0.243547)@2012-11-19 07:31:55+00, npoint(1462,0.520940)@2012-12-05 01:06:24+00, npoint(1462,0.614862)@2012-12-06 09:29:01+00, npoint(1462,0.463077)@2012-12-10 07:33:25+00, npoint(1462,0.637616)@2012-12-17 01:06:39+00, npoint(1462,0.146595)@2012-12-24 12:52:25+00], [npoint(1504,0.606150)@2012-12-28 08:19:10+00, npoint(1504,0.593716)@2012-12-31 19:59:15+00]}
657	{[npoint(1,0.581356)@2012-01-08 04:14:05+00, npoint(1,0.283877)@2012-01-19 01:52:18+00, npoint(1,0.468096)@2012-01-27 16:00:13+00, npoint(1,0.438161)@2012-02-08 16:29:34+00], [npoint(1139,0.353654)@2012-03-20 07:52:21+00, npoint(1139,0.690956)@2012-03-23 19:31:56+00, npoint(1139,0.115353)@2012-04-01 17:08:11+00, npoint(1139,0.703330)@2012-04-03 04:53:13+00, npoint(1139,0.261981)@2012-04-15 07:57:10+00, npoint(1139,0.397223)@2012-04-18 03:00:35+00, npoint(1139,0.966153)@2012-04-26 03:06:46+00], [npoint(2658,0.040951)@2012-05-05 01:29:19+00, npoint(2658,0.144614)@2012-05-13 06:37:56+00], [npoint(2766,0.693171)@2012-05-16 10:35:21+00, npoint(2766,0.391592)@2012-06-04 20:51:29+00], [npoint(133,0.374621)@2012-07-01 11:48:48+00], [npoint(1517,0.675629)@2012-07-11 09:51:33+00, npoint(1517,0.292725)@2012-07-21 23:46:56+00, npoint(1517,0.222967)@2012-08-14 10:55:23+00, npoint(1517,0.776957)@2012-08-24 01:18:46+00, npoint(1517,0.005519)@2012-08-31 17:36:47+00, npoint(1517,0.812791)@2012-09-06 06:22:07+00, npoint(1517,0.724907)@2012-09-16 18:00:13+00], [npoint(2644,0.004554)@2012-09-19 23:00:02+00, npoint(2644,0.106452)@2012-09-27 11:56:01+00, npoint(2644,0.304892)@2012-09-29 01:37:34+00, npoint(2644,0.442306)@2012-10-22 23:54:15+00, npoint(2644,0.196525)@2012-10-29 13:47:58+00, npoint(2644,0.797093)@2012-12-06 06:16:51+00]}
658	{[npoint(859,0.670289)@2012-01-22 22:23:32+00, npoint(859,0.128544)@2012-02-01 00:35:26+00, npoint(859,0.729173)@2012-02-26 17:58:01+00], [npoint(2680,0.338688)@2012-03-07 18:54:53+00, npoint(2680,0.273597)@2012-03-27 19:28:54+00, npoint(2680,0.235773)@2012-03-30 15:07:15+00, npoint(2680,0.969557)@2012-04-19 20:03:47+00, npoint(2680,0.191947)@2012-04-25 13:00:41+00, npoint(2680,0.289607)@2012-05-11 15:24:02+00, npoint(2680,0.128107)@2012-05-13 10:02:43+00, npoint(2680,0.847741)@2012-05-17 10:07:45+00, npoint(2680,0.789121)@2012-05-23 00:15:05+00, npoint(2680,0.022336)@2012-07-25 22:59:36+00], [npoint(1365,0.613269)@2012-08-14 19:17:45+00, npoint(1365,0.093684)@2012-09-23 16:52:06+00], [npoint(1936,0.052709)@2012-10-25 14:52:07+00], [npoint(748,0.011739)@2012-10-31 20:46:15+00, npoint(748,0.014898)@2012-11-19 02:23:38+00, npoint(748,0.509314)@2012-11-21 11:38:43+00]}
659	{[npoint(75,0.539706)@2012-01-08 05:22:48+00, npoint(75,0.637599)@2012-01-14 19:58:47+00, npoint(75,0.678298)@2012-01-15 00:37:59+00, npoint(75,0.889930)@2012-02-04 00:17:27+00, npoint(75,0.703286)@2012-02-04 16:26:19+00, npoint(75,0.159433)@2012-02-07 12:43:10+00, npoint(75,0.375984)@2012-02-21 05:30:31+00], [npoint(2153,0.098120)@2012-03-28 14:09:54+00], [npoint(2663,0.711139)@2012-03-29 06:49:18+00, npoint(2663,0.556574)@2012-04-09 07:05:56+00, npoint(2663,0.422409)@2012-05-10 07:47:02+00, npoint(2663,0.231948)@2012-05-18 16:20:13+00, npoint(2663,0.364374)@2012-06-09 15:12:32+00, npoint(2663,0.513244)@2012-06-10 16:20:24+00, npoint(2663,0.234092)@2012-07-02 21:00:23+00, npoint(2663,0.070334)@2012-07-20 18:46:00+00, npoint(2663,0.593021)@2012-07-20 20:54:49+00, npoint(2663,0.082511)@2012-07-24 06:48:39+00], [npoint(553,0.797203)@2012-08-13 15:37:44+00, npoint(553,0.968062)@2012-08-22 21:35:21+00, npoint(553,0.253394)@2012-09-14 07:16:16+00, npoint(553,0.000526)@2012-09-28 14:19:56+00, npoint(553,0.989753)@2012-09-28 21:06:17+00, npoint(553,0.252851)@2012-10-19 12:31:11+00], [npoint(1367,0.932635)@2012-10-24 07:37:12+00, npoint(1367,0.777193)@2012-10-25 00:45:39+00], [npoint(489,0.015023)@2012-11-01 04:01:25+00, npoint(489,0.008202)@2012-11-05 12:45:24+00, npoint(489,0.958447)@2012-11-05 19:24:08+00, npoint(489,0.219466)@2012-11-12 07:33:46+00, npoint(489,0.528290)@2012-11-20 07:36:50+00, npoint(489,0.384330)@2012-11-24 04:12:30+00, npoint(489,0.904468)@2012-11-24 06:47:30+00]}
660	{[npoint(2868,0.532369)@2012-01-05 22:55:02+00, npoint(2868,0.850517)@2012-01-11 23:24:04+00, npoint(2868,0.054813)@2012-01-15 09:59:37+00, npoint(2868,0.816990)@2012-01-15 16:27:28+00, npoint(2868,0.974059)@2012-01-21 03:54:36+00, npoint(2868,0.118231)@2012-02-11 13:43:52+00, npoint(2868,0.114083)@2012-02-12 05:46:07+00, npoint(2868,0.599136)@2012-02-18 19:44:26+00, npoint(2868,0.769201)@2012-02-23 10:35:31+00, npoint(2868,0.204224)@2012-02-26 23:30:36+00], [npoint(2586,0.442217)@2012-03-04 17:36:20+00, npoint(2586,0.026746)@2012-03-25 14:37:35+00, npoint(2586,0.002738)@2012-05-05 16:05:14+00, npoint(2586,0.787235)@2012-05-07 07:04:19+00, npoint(2586,0.010604)@2012-05-24 14:02:34+00, npoint(2586,0.089897)@2012-05-29 19:23:48+00, npoint(2586,0.829323)@2012-05-29 20:45:12+00, npoint(2586,0.578785)@2012-06-01 01:05:37+00], [npoint(2829,0.311832)@2012-06-14 02:13:12+00, npoint(2829,0.046203)@2012-07-08 22:35:41+00, npoint(2829,0.679990)@2012-07-28 10:06:37+00, npoint(2829,0.535284)@2012-08-04 20:45:13+00, npoint(2829,0.226670)@2012-08-06 11:36:43+00, npoint(2829,0.511319)@2012-08-15 01:59:08+00, npoint(2829,0.834688)@2012-08-19 03:37:03+00, npoint(2829,0.969954)@2012-08-28 11:32:23+00, npoint(2829,0.350304)@2012-09-10 14:42:44+00], [npoint(207,0.127769)@2012-09-30 10:31:35+00, npoint(207,0.163106)@2012-10-02 14:18:43+00, npoint(207,0.254022)@2012-10-15 22:55:07+00], [npoint(489,0.601088)@2012-11-10 00:39:26+00], [npoint(2718,0.952408)@2012-11-10 02:20:01+00, npoint(2718,0.359100)@2012-11-12 16:58:55+00, npoint(2718,0.202549)@2012-11-22 23:15:55+00], [npoint(322,0.288990)@2012-12-30 01:21:22+00]}
661	{[npoint(2842,0.752957)@2012-01-10 20:45:14+00, npoint(2842,0.090841)@2012-01-12 04:41:22+00, npoint(2842,0.904145)@2012-01-12 13:29:48+00], [npoint(384,0.397584)@2012-01-17 04:19:42+00, npoint(384,0.783601)@2012-01-20 12:18:56+00, npoint(384,0.384791)@2012-01-21 18:10:35+00, npoint(384,0.343133)@2012-01-24 18:21:43+00, npoint(384,0.517225)@2012-01-25 18:03:27+00, npoint(384,0.755780)@2012-02-08 03:14:43+00, npoint(384,0.695793)@2012-02-20 17:51:27+00], [npoint(2724,0.246710)@2012-02-25 22:22:49+00, npoint(2724,0.747933)@2012-03-02 08:25:56+00, npoint(2724,0.826606)@2012-04-02 03:22:52+00, npoint(2724,0.824443)@2012-04-05 16:17:39+00], [npoint(935,0.639904)@2012-04-15 21:18:31+00, npoint(935,0.225986)@2012-05-29 21:10:01+00, npoint(935,0.150160)@2012-06-13 14:15:36+00, npoint(935,0.240267)@2012-06-20 15:37:39+00, npoint(935,0.366637)@2012-06-23 00:02:10+00, npoint(935,0.765363)@2012-07-17 23:38:24+00], [npoint(1089,0.298646)@2012-07-23 04:12:04+00], [npoint(876,0.917284)@2012-07-30 08:03:03+00, npoint(876,0.330852)@2012-08-18 12:16:32+00], [npoint(2735,0.072614)@2012-08-21 11:02:04+00, npoint(2735,0.122811)@2012-08-28 19:35:30+00, npoint(2735,0.658073)@2012-09-20 21:22:26+00, npoint(2735,0.223824)@2012-09-29 09:51:09+00, npoint(2735,0.329763)@2012-10-10 17:03:49+00, npoint(2735,0.654295)@2012-10-10 18:00:43+00, npoint(2735,0.347803)@2012-10-13 23:10:41+00, npoint(2735,0.245168)@2012-10-14 15:25:05+00, npoint(2735,0.179296)@2012-10-17 15:11:26+00, npoint(2735,0.918424)@2012-10-21 16:29:24+00], [npoint(2746,0.643553)@2012-10-31 16:30:30+00, npoint(2746,0.828943)@2012-11-21 00:28:27+00, npoint(2746,0.766950)@2012-11-25 02:11:30+00], [npoint(496,0.860367)@2012-12-04 10:32:14+00, npoint(496,0.085394)@2012-12-21 15:04:01+00]}
662	{[npoint(213,0.510180)@2012-01-03 19:19:13+00, npoint(213,0.034714)@2012-01-04 00:31:55+00], [npoint(952,0.063307)@2012-01-05 03:04:08+00, npoint(952,0.977414)@2012-01-18 17:24:43+00, npoint(952,0.874861)@2012-01-22 17:02:20+00, npoint(952,0.566928)@2012-01-31 05:39:35+00, npoint(952,0.327638)@2012-02-04 17:03:42+00, npoint(952,0.871934)@2012-03-03 09:47:50+00], [npoint(314,0.897240)@2012-03-05 20:59:06+00, npoint(314,0.992926)@2012-03-12 09:09:15+00, npoint(314,0.708508)@2012-03-22 20:01:14+00, npoint(314,0.155900)@2012-04-01 20:08:04+00, npoint(314,0.687202)@2012-04-07 01:22:18+00, npoint(314,0.966068)@2012-04-17 09:54:43+00, npoint(314,0.104093)@2012-04-19 21:34:40+00], [npoint(2537,0.828422)@2012-04-30 22:27:23+00, npoint(2537,0.744674)@2012-05-18 13:19:22+00, npoint(2537,0.663991)@2012-05-30 17:42:34+00, npoint(2537,0.477124)@2012-06-08 06:24:58+00, npoint(2537,0.811548)@2012-06-23 17:46:07+00, npoint(2537,0.502581)@2012-06-25 07:00:25+00, npoint(2537,0.600412)@2012-07-05 16:32:58+00, npoint(2537,0.527370)@2012-07-10 02:47:22+00], [npoint(2439,0.980066)@2012-07-26 23:47:23+00, npoint(2439,0.783927)@2012-07-31 06:27:18+00, npoint(2439,0.510912)@2012-08-08 17:17:46+00, npoint(2439,0.231893)@2012-08-26 10:13:28+00, npoint(2439,0.772197)@2012-09-18 11:19:43+00, npoint(2439,0.036515)@2012-09-30 23:30:08+00], [npoint(2910,0.925959)@2012-10-17 00:00:06+00], [npoint(2845,0.657723)@2012-10-17 12:37:58+00, npoint(2845,0.506087)@2012-10-27 00:09:47+00, npoint(2845,0.424749)@2012-11-03 21:12:18+00, npoint(2845,0.452260)@2012-11-08 13:47:03+00, npoint(2845,0.965551)@2012-11-15 23:56:28+00, npoint(2845,0.715634)@2012-11-23 16:00:00+00, npoint(2845,0.793202)@2012-11-27 20:07:54+00, npoint(2845,0.579493)@2012-12-11 02:01:04+00, npoint(2845,0.510135)@2012-12-14 01:46:01+00, npoint(2845,0.257504)@2012-12-26 09:15:24+00]}
663	{[npoint(1206,0.270418)@2012-01-24 22:22:22+00, npoint(1206,0.356878)@2012-04-03 06:55:28+00, npoint(1206,0.128724)@2012-06-09 15:47:29+00, npoint(1206,0.823436)@2012-06-20 18:39:55+00, npoint(1206,0.110404)@2012-08-10 19:54:45+00], [npoint(2603,0.782815)@2012-11-05 18:00:47+00, npoint(2603,0.885902)@2012-11-27 21:44:15+00, npoint(2603,0.441568)@2012-12-27 07:46:04+00]}
664	{[npoint(2112,0.841462)@2012-01-18 22:50:42+00, npoint(2112,0.784750)@2012-02-01 12:39:23+00, npoint(2112,0.671383)@2012-02-20 11:59:12+00], [npoint(2847,0.721998)@2012-03-10 07:25:35+00, npoint(2847,0.259308)@2012-04-06 06:19:07+00, npoint(2847,0.152382)@2012-04-18 06:11:40+00, npoint(2847,0.012567)@2012-06-09 10:29:25+00], [npoint(2141,0.504811)@2012-06-10 07:41:49+00, npoint(2141,0.242124)@2012-07-01 08:42:53+00, npoint(2141,0.180426)@2012-09-05 16:59:17+00, npoint(2141,0.413952)@2012-09-22 15:09:28+00, npoint(2141,0.588357)@2012-11-15 19:36:20+00, npoint(2141,0.653496)@2012-12-06 11:27:23+00]}
665	{[npoint(2172,0.208926)@2012-08-18 01:25:17+00, npoint(2172,0.104296)@2012-08-18 21:53:44+00, npoint(2172,0.415839)@2012-10-22 22:13:33+00]}
666	{[npoint(1174,0.893752)@2012-02-28 14:23:30+00, npoint(1174,0.464642)@2012-03-25 00:17:26+00], [npoint(464,0.986106)@2012-03-27 02:48:10+00, npoint(464,0.164547)@2012-05-13 13:28:14+00, npoint(464,0.623813)@2012-05-27 19:44:20+00, npoint(464,0.576135)@2012-06-21 11:28:29+00, npoint(464,0.902306)@2012-07-04 21:15:21+00, npoint(464,0.671747)@2012-07-19 07:59:58+00, npoint(464,0.358506)@2012-07-20 18:20:51+00, npoint(464,0.547172)@2012-07-22 08:11:03+00, npoint(464,0.964589)@2012-08-22 21:37:01+00, npoint(464,0.302957)@2012-10-13 20:00:37+00], [npoint(1450,0.420994)@2012-11-19 06:12:06+00, npoint(1450,0.813144)@2012-12-03 08:35:27+00, npoint(1450,0.572909)@2012-12-23 17:47:13+00]}
667	{[npoint(310,0.067087)@2012-01-10 12:29:06+00, npoint(310,0.435783)@2012-01-16 01:19:46+00, npoint(310,0.563422)@2012-01-18 15:11:30+00, npoint(310,0.950258)@2012-01-24 00:45:06+00], [npoint(2533,0.605365)@2012-01-24 15:31:16+00, npoint(2533,0.167663)@2012-02-21 08:41:23+00, npoint(2533,0.445999)@2012-02-23 00:13:37+00, npoint(2533,0.965123)@2012-02-24 18:53:37+00, npoint(2533,0.478964)@2012-02-25 22:30:59+00, npoint(2533,0.194592)@2012-02-26 23:27:28+00], [npoint(1476,0.800370)@2012-02-29 20:35:08+00, npoint(1476,0.077519)@2012-03-03 05:17:50+00, npoint(1476,0.119558)@2012-03-09 03:32:54+00, npoint(1476,0.701149)@2012-03-14 17:31:54+00], [npoint(1008,0.002187)@2012-03-15 19:34:28+00, npoint(1008,0.031141)@2012-03-16 06:59:54+00, npoint(1008,0.146762)@2012-03-23 23:55:01+00, npoint(1008,0.685278)@2012-03-26 03:14:36+00, npoint(1008,0.973230)@2012-04-24 20:20:58+00, npoint(1008,0.574255)@2012-04-28 23:15:26+00, npoint(1008,0.446004)@2012-05-02 13:41:38+00, npoint(1008,0.594748)@2012-05-20 02:39:53+00], [npoint(593,0.365749)@2012-05-21 00:23:24+00, npoint(593,0.697290)@2012-05-29 04:29:16+00, npoint(593,0.502916)@2012-05-29 10:17:53+00, npoint(593,0.471891)@2012-06-04 07:12:22+00, npoint(593,0.063719)@2012-06-22 03:39:51+00, npoint(593,0.849966)@2012-06-22 17:45:55+00, npoint(593,0.447215)@2012-06-28 06:12:11+00], [npoint(220,0.670167)@2012-06-30 10:34:50+00, npoint(220,0.994874)@2012-06-30 14:47:52+00, npoint(220,0.427103)@2012-07-05 14:39:53+00, npoint(220,0.452299)@2012-07-09 20:39:36+00, npoint(220,0.663359)@2012-07-13 05:58:33+00, npoint(220,0.937504)@2012-07-15 00:07:11+00, npoint(220,0.619650)@2012-08-04 05:49:33+00, npoint(220,0.239286)@2012-08-10 16:32:42+00, npoint(220,0.996600)@2012-08-11 16:17:33+00, npoint(220,0.936703)@2012-08-13 02:05:50+00], [npoint(1979,0.272853)@2012-08-21 19:18:09+00, npoint(1979,0.057601)@2012-09-13 00:12:53+00, npoint(1979,0.505091)@2012-09-15 17:19:17+00, npoint(1979,0.706454)@2012-09-20 04:40:27+00, npoint(1979,0.912726)@2012-09-20 18:08:43+00, npoint(1979,0.630810)@2012-09-22 14:10:31+00, npoint(1979,0.339737)@2012-09-23 14:38:44+00, npoint(1979,0.644152)@2012-09-29 06:02:57+00, npoint(1979,0.415605)@2012-10-03 08:34:22+00], [npoint(2527,0.572079)@2012-10-18 10:35:32+00, npoint(2527,0.135208)@2012-10-27 13:46:22+00, npoint(2527,0.306376)@2012-11-03 18:31:40+00, npoint(2527,0.737713)@2012-11-03 20:41:13+00, npoint(2527,0.175012)@2012-11-05 23:43:51+00, npoint(2527,0.250049)@2012-11-11 16:41:38+00, npoint(2527,0.120762)@2012-11-16 21:24:07+00], [npoint(978,0.219173)@2012-11-19 04:26:56+00, npoint(978,0.106227)@2012-11-20 04:20:37+00, npoint(978,0.115377)@2012-11-23 07:26:05+00, npoint(978,0.107684)@2012-11-29 02:26:40+00, npoint(978,0.534686)@2012-12-12 21:21:44+00, npoint(978,0.889587)@2012-12-28 18:46:58+00, npoint(978,0.774676)@2012-12-28 20:48:08+00]}
668	{[npoint(2015,0.487867)@2012-01-17 13:40:28+00, npoint(2015,0.416194)@2012-01-19 12:16:17+00, npoint(2015,0.398604)@2012-01-20 00:22:56+00], [npoint(1645,0.228304)@2012-01-20 11:41:59+00, npoint(1645,0.073831)@2012-01-27 00:44:56+00, npoint(1645,0.541076)@2012-02-06 19:33:08+00], [npoint(1152,0.940821)@2012-02-23 03:32:27+00, npoint(1152,0.649120)@2012-03-04 07:21:26+00, npoint(1152,0.716350)@2012-03-04 16:12:28+00, npoint(1152,0.389509)@2012-04-18 22:04:09+00, npoint(1152,0.169778)@2012-04-20 14:48:21+00, npoint(1152,0.566107)@2012-04-27 12:13:12+00, npoint(1152,0.075431)@2012-06-09 22:10:21+00, npoint(1152,0.932819)@2012-06-18 02:42:55+00], [npoint(2762,0.298036)@2012-07-16 23:36:10+00, npoint(2762,0.478298)@2012-07-20 11:04:22+00, npoint(2762,0.551985)@2012-08-27 08:51:55+00, npoint(2762,0.019821)@2012-08-29 04:16:44+00, npoint(2762,0.311529)@2012-09-16 15:44:13+00, npoint(2762,0.034088)@2012-10-23 11:57:11+00, npoint(2762,0.020981)@2012-11-14 11:28:06+00, npoint(2762,0.189207)@2012-12-24 19:44:50+00, npoint(2762,0.390764)@2012-12-28 00:56:37+00]}
669	{[npoint(1186,0.838908)@2012-01-05 07:08:53+00, npoint(1186,0.384663)@2012-01-11 11:34:57+00, npoint(1186,0.313633)@2012-01-19 15:53:28+00, npoint(1186,0.586975)@2012-01-28 06:34:00+00, npoint(1186,0.320807)@2012-01-31 12:25:59+00, npoint(1186,0.821424)@2012-02-18 12:23:05+00, npoint(1186,0.673544)@2012-02-22 01:54:40+00], [npoint(2524,0.475363)@2012-02-24 02:34:59+00, npoint(2524,0.453400)@2012-02-26 14:02:09+00, npoint(2524,0.486170)@2012-03-07 06:49:40+00], [npoint(1491,0.342636)@2012-03-17 10:49:45+00, npoint(1491,0.223536)@2012-03-20 12:03:51+00, npoint(1491,0.801329)@2012-04-05 19:48:34+00, npoint(1491,0.747349)@2012-04-18 16:01:05+00, npoint(1491,0.607856)@2012-05-03 09:12:35+00, npoint(1491,0.137474)@2012-05-07 03:24:33+00, npoint(1491,0.836338)@2012-06-06 12:13:16+00, npoint(1491,0.688802)@2012-06-07 03:25:15+00, npoint(1491,0.306073)@2012-06-12 07:59:20+00, npoint(1491,0.505510)@2012-06-12 13:35:54+00], [npoint(1034,0.737664)@2012-06-16 19:21:55+00, npoint(1034,0.909190)@2012-07-19 05:30:34+00, npoint(1034,0.979996)@2012-07-26 22:40:13+00, npoint(1034,0.130427)@2012-07-27 06:14:34+00], [npoint(1448,0.411487)@2012-08-10 14:16:46+00, npoint(1448,0.106007)@2012-08-13 21:42:06+00, npoint(1448,0.762680)@2012-08-15 12:32:20+00, npoint(1448,0.362533)@2012-08-16 17:23:00+00, npoint(1448,0.190530)@2012-09-01 10:01:58+00, npoint(1448,0.033667)@2012-10-11 19:56:17+00, npoint(1448,0.575215)@2012-10-17 19:52:29+00, npoint(1448,0.672228)@2012-10-22 19:43:08+00], [npoint(991,0.701100)@2012-10-26 13:39:43+00], [npoint(1742,0.117407)@2012-10-30 14:58:46+00, npoint(1742,0.023853)@2012-11-09 21:06:18+00, npoint(1742,0.240789)@2012-11-15 19:32:35+00, npoint(1742,0.460722)@2012-11-19 13:30:34+00, npoint(1742,0.588198)@2012-11-22 17:41:44+00, npoint(1742,0.881534)@2012-12-12 05:51:12+00, npoint(1742,0.510670)@2012-12-19 15:22:23+00]}
670	{[npoint(71,0.018262)@2012-02-15 15:41:52+00, npoint(71,0.826657)@2012-02-24 23:40:49+00, npoint(71,0.413915)@2012-03-02 10:30:40+00], [npoint(2100,0.052886)@2012-03-24 11:13:57+00, npoint(2100,0.677393)@2012-03-29 20:58:58+00, npoint(2100,0.253118)@2012-04-28 05:51:51+00, npoint(2100,0.280858)@2012-05-09 12:11:26+00, npoint(2100,0.435155)@2012-05-23 05:49:49+00], [npoint(1069,0.990763)@2012-07-03 20:32:06+00, npoint(1069,0.753813)@2012-07-12 04:18:50+00, npoint(1069,0.312297)@2012-07-15 21:12:13+00, npoint(1069,0.546060)@2012-08-11 03:55:07+00, npoint(1069,0.170622)@2012-08-20 19:58:23+00, npoint(1069,0.684810)@2012-09-17 05:54:24+00], [npoint(2366,0.755038)@2012-09-18 13:12:46+00, npoint(2366,0.310876)@2012-09-25 19:59:54+00, npoint(2366,0.999525)@2012-10-30 00:47:21+00, npoint(2366,0.898328)@2012-12-04 15:22:57+00, npoint(2366,0.347264)@2012-12-07 14:45:14+00, npoint(2366,0.870997)@2012-12-31 03:27:17+00]}
671	{[npoint(964,0.144681)@2012-01-04 20:55:18+00, npoint(964,0.771069)@2012-01-06 18:37:01+00, npoint(964,0.557098)@2012-01-08 22:09:01+00, npoint(964,0.477930)@2012-02-06 13:11:37+00, npoint(964,0.192625)@2012-02-09 08:01:21+00, npoint(964,0.400619)@2012-02-10 12:58:04+00, npoint(964,0.292957)@2012-02-27 08:43:13+00], [npoint(797,0.646366)@2012-02-28 20:15:19+00, npoint(797,0.421882)@2012-03-06 14:17:09+00, npoint(797,0.477851)@2012-03-15 09:10:30+00, npoint(797,0.195875)@2012-03-20 19:21:25+00, npoint(797,0.781026)@2012-03-24 02:51:47+00], [npoint(394,0.265539)@2012-03-24 19:16:30+00, npoint(394,0.849383)@2012-03-28 01:03:07+00, npoint(394,0.642910)@2012-03-29 08:42:34+00, npoint(394,0.653713)@2012-04-18 00:39:59+00], [npoint(1028,0.351698)@2012-04-19 21:45:03+00, npoint(1028,0.375997)@2012-04-22 17:09:21+00, npoint(1028,0.968136)@2012-04-24 01:54:25+00, npoint(1028,0.604416)@2012-04-27 04:49:38+00], [npoint(887,0.610006)@2012-05-02 08:47:57+00, npoint(887,0.845579)@2012-05-02 19:28:23+00, npoint(887,0.010931)@2012-05-05 00:44:33+00, npoint(887,0.600228)@2012-05-09 16:36:00+00, npoint(887,0.056916)@2012-05-13 18:47:46+00, npoint(887,0.230806)@2012-05-19 16:01:38+00, npoint(887,0.120344)@2012-06-02 19:31:02+00, npoint(887,0.413121)@2012-06-29 22:00:19+00, npoint(887,0.916707)@2012-07-05 09:03:51+00], [npoint(1494,0.103951)@2012-07-08 00:57:35+00, npoint(1494,0.340284)@2012-07-17 09:22:33+00, npoint(1494,0.331189)@2012-07-20 04:45:12+00, npoint(1494,0.365174)@2012-07-21 23:19:52+00, npoint(1494,0.444635)@2012-07-22 01:17:53+00, npoint(1494,0.939865)@2012-07-24 21:22:40+00, npoint(1494,0.472804)@2012-07-29 22:11:43+00, npoint(1494,0.788158)@2012-07-31 00:17:15+00, npoint(1494,0.135754)@2012-07-31 15:27:47+00, npoint(1494,0.408559)@2012-08-01 01:13:10+00], [npoint(2256,0.595540)@2012-08-15 00:37:54+00, npoint(2256,0.283542)@2012-08-17 07:51:58+00, npoint(2256,0.883849)@2012-08-29 10:53:12+00, npoint(2256,0.468737)@2012-08-29 22:13:43+00, npoint(2256,0.667692)@2012-09-14 19:57:58+00, npoint(2256,0.497409)@2012-09-21 03:00:52+00, npoint(2256,0.177510)@2012-10-04 06:06:31+00, npoint(2256,0.586951)@2012-10-06 08:45:25+00, npoint(2256,0.927197)@2012-10-13 00:53:28+00, npoint(2256,0.252662)@2012-10-21 23:24:40+00], [npoint(1216,0.399704)@2012-10-22 02:49:35+00, npoint(1216,0.890829)@2012-11-05 12:52:51+00, npoint(1216,0.785374)@2012-11-11 22:50:14+00, npoint(1216,0.369753)@2012-11-21 19:55:09+00, npoint(1216,0.593792)@2012-11-29 10:35:29+00, npoint(1216,0.110873)@2012-12-13 02:36:11+00, npoint(1216,0.323017)@2012-12-20 16:22:08+00, npoint(1216,0.181443)@2012-12-22 10:41:17+00, npoint(1216,0.959433)@2012-12-22 10:59:38+00]}
