318	[npoint(2714,0.598050)@2012-04-02 14:00:00+00, npoint(2714,0.629596)@2012-04-09 16:58:57+00, npoint(2714,0.233612)@2012-05-16 22:24:05+00]
319	[npoint(1139,0.216534)@2012-03-28 02:23:10+00]
320	[npoint(1830,0.725973)@2012-03-12 19:44:23+00, npoint(1830,0.893303)@2012-12-18 16:18:37+00]
321	[npoint(2511,0.448169)@2012-04-05 20:35:34+00, npoint(2511,0.872786)@2012-08-10 05:10:38+00]
322	[npoint(1797,0.726556)@2012-02-12 14:13:56+00, npoint(1797,0.187321)@2012-06-02 06:24:24+00, npoint(1797,0.700865)@2012-06-26 22:08:34+00, npoint(1797,0.305681)@2012-07-03 09:05:02+00, npoint(1797,0.520811)@2012-07-09 01:38:05+00, npoint(1797,0.082589)@2012-08-11 13:11:18+00, npoint(1797,0.010641)@2012-09-11 09:12:43+00, npoint(1797,0.812620)@2012-10-16 08:21:39+00, npoint(1797,0.033855)@2012-11-28 16:04:39+00, npoint(1797,0.944935)@2012-12-03 01:22:15+00]
323	[npoint(2443,0.140835)@2012-01-15 15:39:19+00, npoint(2443,0.434351)@2012-02-23 11:45:01+00, npoint(2443,0.939712)@2012-03-21 23:13:15+00, npoint(2443,0.141066)@2012-09-27 22:16:34+00, npoint(2443,0.238818)@2012-10-08 23:38:58+00]
324	[npoint(1238,0.900457)@2012-02-12 05:11:46+00, npoint(1238,0.239276)@2012-04-06 04:20:28+00, npoint(1238,0.044130)@2012-05-08 05:35:20+00, npoint(1238,0.677835)@2012-07-27 09:34:09+00, npoint(1238,0.868209)@2012-10-06 16:23:07+00, npoint(1238,0.292260)@2012-11-08 00:28:39+00, npoint(1238,0.348521)@2012-12-09 21:54:25+00, npoint(1238,0.182383)@2012-12-21 03:23:06+00]
325	[npoint(755,0.456859)@2012-02-10 10:18:20+00, npoint(755,0.201349)@2012-06-20 22:44:26+00]
326	[npoint(1330,0.258064)@2012-01-29 11:26:08+00, npoint(1330,0.183269)@2012-04-01 10:16:32+00, npoint(1330,0.373555)@2012-05-19 11:06:12+00, npoint(1330,0.182165)@2012-05-23 07:05:39+00, npoint(1330,0.873802)@2012-05-30 04:19:01+00, npoint(1330,0.338167)@2012-07-22 01:51:37+00, npoint(1330,0.671024)@2012-08-11 04:15:18+00, npoint(1330,0.376255)@2012-11-23 02:47:42+00, npoint(1330,0.699702)@2012-12-13 10:44:50+00]
327	[npoint(215,0.434050)@2012-02-15 22:13:10+00, npoint(215,0.974253)@2012-05-13 18:55:49+00, npoint(215,0.829738)@2012-05-17 02:14:02+00, npoint(215,0.968548)@2012-06-03 05:54:53+00, npoint(215,0.388702)@2012-08-23 19:16:01+00, npoint(215,0.985610)@2012-09-28 08:06:40+00]
328	[npoint(281,0.881115)@2012-01-04 23:29:45+00, npoint(281,0.126231)@2012-02-08 17:14:30+00, npoint(281,0.305417)@2012-03-03 09:10:01+00, npoint(281,0.392049)@2012-05-26 07:18:34+00, npoint(281,0.747325)@2012-08-09 18:42:36+00, npoint(281,0.878303)@2012-09-29 13:26:10+00]
329	[npoint(116,0.005647)@2012-01-23 15:49:35+00, npoint(116,0.108183)@2012-03-15 19:11:50+00, npoint(116,0.928628)@2012-07-05 14:12:00+00, npoint(116,0.865152)@2012-09-15 03:08:33+00, npoint(116,0.209832)@2012-09-28 18:33:27+00, npoint(116,0.007195)@2012-11-10 05:05:18+00, npoint(116,0.955727)@2012-12-14 08:03:27+00, npoint(116,0.856790)@2012-12-30 18:58:50+00]
330	[npoint(132,0.936558)@2012-08-06 22:25:52+00]
331	[npoint(2756,0.999599)@2012-05-07 03:59:27+00, npoint(2756,0.246812)@2012-06-03 05:24:36+00, npoint(2756,0.658599)@2012-08-16 12:21:54+00, npoint(2756,0.959865)@2012-09-11 14:09:03+00]
332	[npoint(136,0.696831)@2012-02-23 03:08:07+00, npoint(136,0.388319)@2012-02-29 13:00:19+00, npoint(136,0.887203)@2012-03-10 23:13:28+00, npoint(136,0.898687)@2012-03-28 00:04:55+00, npoint(136,0.495432)@2012-08-09 10:07:27+00, npoint(136,0.237951)@2012-09-09 12:29:38+00, npoint(136,0.296171)@2012-09-09 22:29:00+00, npoint(136,0.864423)@2012-09-10 00:29:48+00, npoint(136,0.929380)@2012-11-18 03:33:21+00]
333	[npoint(272,0.478906)@2012-10-11 15:40:51+00]
334	[npoint(1606,0.256430)@2012-02-03 00:52:59+00, npoint(1606,0.988651)@2012-03-16 20:04:06+00, npoint(1606,0.327952)@2012-11-16 18:08:42+00, npoint(1606,0.005280)@2012-12-14 08:11:28+00]
335	[npoint(2408,0.587622)@2012-04-08 07:22:53+00, npoint(2408,0.655743)@2012-04-11 08:00:54+00, npoint(2408,0.185907)@2012-04-18 10:12:02+00, npoint(2408,0.706573)@2012-05-21 08:17:00+00, npoint(2408,0.853774)@2012-06-27 00:56:54+00, npoint(2408,0.900531)@2012-07-20 06:13:09+00, npoint(2408,0.665417)@2012-08-31 07:09:59+00, npoint(2408,0.873193)@2012-09-21 03:32:44+00, npoint(2408,0.145588)@2012-11-04 01:40:10+00]
336	[npoint(272,0.560031)@2012-02-14 16:16:21+00]
337	[npoint(2523,0.509352)@2012-01-12 04:56:37+00, npoint(2523,0.033442)@2012-05-06 19:45:38+00, npoint(2523,0.819326)@2012-05-23 00:19:14+00, npoint(2523,0.355208)@2012-08-01 15:23:35+00, npoint(2523,0.609082)@2012-08-05 08:26:41+00]
338	[npoint(1476,0.919983)@2012-05-04 13:17:00+00, npoint(1476,0.216116)@2012-05-29 04:40:56+00, npoint(1476,0.817152)@2012-07-25 04:30:05+00, npoint(1476,0.565805)@2012-09-04 22:43:43+00, npoint(1476,0.238431)@2012-10-28 00:00:36+00]
339	[npoint(2277,0.508123)@2012-01-18 08:59:22+00, npoint(2277,0.581527)@2012-06-03 20:00:15+00]
340	[npoint(1569,0.355896)@2012-01-01 22:14:45+00, npoint(1569,0.325845)@2012-09-08 22:56:51+00, npoint(1569,0.790051)@2012-09-10 04:58:25+00, npoint(1569,0.358496)@2012-12-19 01:52:52+00]
341	[npoint(1511,0.952643)@2012-01-08 23:33:37+00, npoint(1511,0.436972)@2012-02-22 06:01:17+00, npoint(1511,0.426041)@2012-03-30 18:13:28+00, npoint(1511,0.560562)@2012-04-16 19:59:47+00, npoint(1511,0.699495)@2012-05-22 14:57:08+00, npoint(1511,0.359142)@2012-07-23 08:00:50+00, npoint(1511,0.020624)@2012-08-26 03:11:28+00, npoint(1511,0.082017)@2012-10-13 16:08:24+00, npoint(1511,0.057341)@2012-12-15 20:21:39+00, npoint(1511,0.427553)@2012-12-22 20:07:03+00]
342	[npoint(2587,0.073992)@2012-02-24 14:31:17+00, npoint(2587,0.202253)@2012-06-28 14:32:41+00, npoint(2587,0.002443)@2012-08-15 13:51:14+00]
343	[npoint(2613,0.930190)@2012-01-06 09:55:33+00, npoint(2613,0.330947)@2012-04-02 12:55:56+00, npoint(2613,0.260788)@2012-08-08 00:49:02+00]
344	[npoint(2652,0.442285)@2012-01-16 08:17:47+00, npoint(2652,0.618174)@2012-02-03 13:32:49+00, npoint(2652,0.835408)@2012-08-25 06:36:13+00, npoint(2652,0.704566)@2012-09-21 07:00:29+00, npoint(2652,0.474461)@2012-09-28 18:19:09+00, npoint(2652,0.533817)@2012-10-11 22:27:46+00]
345	[npoint(779,0.863337)@2012-04-08 05:17:46+00, npoint(779,0.332897)@2012-06-18 17:29:49+00, npoint(779,0.235057)@2012-07-22 14:50:15+00, npoint(779,0.298236)@2012-09-04 01:57:38+00, npoint(779,0.912723)@2012-09-24 23:18:44+00, npoint(779,0.135196)@2012-11-18 18:23:24+00]
346	[npoint(66,0.110149)@2012-05-10 06:59:01+00, npoint(66,0.259496)@2012-06-23 08:14:51+00, npoint(66,0.423163)@2012-09-28 16:25:38+00, npoint(66,0.771220)@2012-10-10 22:29:16+00, npoint(66,0.008645)@2012-11-23 00:34:15+00]
347	[npoint(1447,0.982120)@2012-02-23 00:42:09+00, npoint(1447,0.731940)@2012-04-05 21:49:26+00, npoint(1447,0.174956)@2012-04-10 18:51:45+00, npoint(1447,0.566526)@2012-04-17 22:28:58+00, npoint(1447,0.330886)@2012-04-21 21:15:24+00, npoint(1447,0.374114)@2012-06-14 06:55:44+00, npoint(1447,0.063928)@2012-06-28 09:15:46+00, npoint(1447,0.509346)@2012-07-27 09:09:16+00, npoint(1447,0.628798)@2012-09-04 21:48:51+00, npoint(1447,0.608981)@2012-10-19 21:07:04+00]
348	[npoint(105,0.837632)@2012-01-23 01:32:08+00, npoint(105,0.809619)@2012-02-14 14:00:41+00, npoint(105,0.069678)@2012-10-03 23:11:42+00, npoint(105,0.577447)@2012-10-16 17:58:52+00, npoint(105,0.227535)@2012-11-28 18:18:04+00]
349	[npoint(1880,0.734803)@2012-01-13 07:35:41+00, npoint(1880,0.338507)@2012-05-21 18:35:48+00, npoint(1880,0.429106)@2012-06-17 06:18:42+00, npoint(1880,0.681329)@2012-07-07 21:25:36+00, npoint(1880,0.291348)@2012-09-04 07:28:03+00]
350	[npoint(895,0.353665)@2012-03-21 02:30:37+00, npoint(895,0.747902)@2012-03-24 18:24:33+00, npoint(895,0.156473)@2012-07-13 10:52:42+00, npoint(895,0.937002)@2012-07-20 03:21:00+00, npoint(895,0.034993)@2012-08-12 03:14:03+00, npoint(895,0.229068)@2012-10-11 20:13:03+00, npoint(895,0.367620)@2012-10-19 12:48:11+00, npoint(895,0.904240)@2012-12-31 08:46:25+00]
351	[npoint(1287,0.629921)@2012-10-30 22:12:49+00, npoint(1287,0.871756)@2012-12-31 02:13:07+00]
352	[npoint(739,0.941063)@2012-10-14 04:43:28+00, npoint(739,0.022337)@2012-10-25 16:25:12+00]
353	[npoint(1762,0.588238)@2012-02-29 17:40:51+00, npoint(1762,0.319281)@2012-03-21 11:44:07+00, npoint(1762,0.837257)@2012-09-11 00:41:57+00, npoint(1762,0.074334)@2012-11-08 21:20:34+00, npoint(1762,0.115547)@2012-11-12 20:15:05+00, npoint(1762,0.814483)@2012-11-15 11:44:36+00, npoint(1762,0.397770)@2012-12-04 22:42:24+00]
354	[npoint(2150,0.248461)@2012-01-21 04:32:56+00, npoint(2150,0.328291)@2012-02-03 21:01:03+00, npoint(2150,0.730381)@2012-03-03 21:10:54+00, npoint(2150,0.898611)@2012-04-18 21:26:18+00, npoint(2150,0.267392)@2012-05-05 08:15:55+00, npoint(2150,0.595602)@2012-05-06 14:18:13+00, npoint(2150,0.067820)@2012-06-25 20:38:02+00, npoint(2150,0.404042)@2012-09-30 09:38:59+00, npoint(2150,0.792196)@2012-12-21 11:39:02+00]
355	[npoint(547,0.113987)@2012-03-11 17:12:39+00, npoint(547,0.417984)@2012-05-06 10:39:14+00, npoint(547,0.346316)@2012-06-18 23:16:55+00, npoint(547,0.308257)@2012-07-28 00:28:57+00, npoint(547,0.580087)@2012-08-17 12:16:15+00, npoint(547,0.657032)@2012-08-26 21:52:05+00, npoint(547,0.753657)@2012-10-01 06:46:28+00]
356	[npoint(1337,0.720760)@2012-09-07 22:52:47+00, npoint(1337,0.900507)@2012-09-15 18:19:05+00]
357	[npoint(824,0.854997)@2012-01-02 20:50:49+00, npoint(824,0.599949)@2012-01-04 16:31:58+00, npoint(824,0.238997)@2012-02-01 14:13:37+00, npoint(824,0.455912)@2012-02-25 16:17:19+00, npoint(824,0.184900)@2012-03-17 09:40:11+00, npoint(824,0.598532)@2012-03-22 08:28:05+00, npoint(824,0.575845)@2012-04-23 00:00:28+00, npoint(824,0.161011)@2012-09-04 00:46:52+00]
358	[npoint(2600,0.239153)@2012-02-23 17:30:16+00, npoint(2600,0.509059)@2012-04-26 13:14:05+00, npoint(2600,0.688477)@2012-05-03 17:56:32+00, npoint(2600,0.522510)@2012-08-14 17:11:21+00]
359	[npoint(437,0.417424)@2012-01-06 07:26:56+00, npoint(437,0.106603)@2012-02-27 10:27:27+00, npoint(437,0.901596)@2012-05-10 11:20:44+00, npoint(437,0.903023)@2012-09-23 23:35:45+00, npoint(437,0.302078)@2012-09-26 04:36:35+00, npoint(437,0.935775)@2012-12-12 08:29:54+00]
360	[npoint(750,0.611990)@2012-01-20 11:56:00+00]
361	[npoint(2183,0.927097)@2012-03-22 17:21:09+00, npoint(2183,0.624245)@2012-04-01 11:45:32+00, npoint(2183,0.378939)@2012-04-05 18:02:42+00, npoint(2183,0.725304)@2012-08-02 13:10:17+00, npoint(2183,0.441575)@2012-08-10 17:17:12+00, npoint(2183,0.707193)@2012-08-22 17:32:07+00, npoint(2183,0.253934)@2012-09-05 15:19:04+00, npoint(2183,0.292361)@2012-09-09 12:58:30+00, npoint(2183,0.006789)@2012-10-05 05:58:38+00, npoint(2183,0.673986)@2012-12-14 12:28:27+00]
362	[npoint(1148,0.073736)@2012-04-18 11:13:43+00, npoint(1148,0.644597)@2012-05-09 09:06:44+00, npoint(1148,0.384189)@2012-05-13 09:06:22+00, npoint(1148,0.339871)@2012-05-16 07:45:49+00, npoint(1148,0.071636)@2012-06-14 17:14:44+00, npoint(1148,0.861252)@2012-07-04 14:14:07+00]
363	[npoint(2417,0.077735)@2012-01-07 01:30:21+00, npoint(2417,0.243100)@2012-02-02 01:40:19+00, npoint(2417,0.770423)@2012-04-13 16:56:55+00, npoint(2417,0.009070)@2012-05-30 00:28:38+00, npoint(2417,0.254975)@2012-06-12 10:42:02+00, npoint(2417,0.742170)@2012-08-15 00:32:49+00, npoint(2417,0.679966)@2012-09-04 05:37:04+00, npoint(2417,0.688317)@2012-10-01 15:03:04+00, npoint(2417,0.162898)@2012-12-18 08:05:36+00]
364	[npoint(933,0.614877)@2012-08-23 11:18:18+00]
365	[npoint(1386,0.962252)@2012-02-28 20:28:26+00, npoint(1386,0.033826)@2012-04-04 15:54:01+00, npoint(1386,0.671737)@2012-06-02 22:28:36+00, npoint(1386,0.549370)@2012-06-27 10:01:27+00, npoint(1386,0.713035)@2012-09-20 09:16:12+00]
366	[npoint(1266,0.804027)@2012-02-01 19:40:36+00, npoint(1266,0.705908)@2012-06-25 00:50:01+00]
367	[npoint(1876,0.151038)@2012-03-06 01:50:07+00, npoint(1876,0.623073)@2012-06-02 14:13:58+00, npoint(1876,0.144768)@2012-08-04 13:12:16+00, npoint(1876,0.283446)@2012-10-08 14:47:36+00, npoint(1876,0.141566)@2012-11-24 17:22:54+00]
368	[npoint(498,0.371255)@2012-02-18 23:53:19+00, npoint(498,0.850343)@2012-03-18 03:17:32+00, npoint(498,0.770721)@2012-04-03 07:15:05+00, npoint(498,0.329665)@2012-04-06 08:07:37+00, npoint(498,0.204355)@2012-06-17 23:48:50+00, npoint(498,0.377824)@2012-06-21 06:08:48+00, npoint(498,0.715653)@2012-08-29 04:57:28+00, npoint(498,0.299545)@2012-08-30 14:49:16+00, npoint(498,0.608528)@2012-11-12 01:29:44+00, npoint(498,0.623939)@2012-11-16 15:57:32+00]
369	[npoint(1807,0.811128)@2012-03-02 08:53:24+00, npoint(1807,0.819187)@2012-04-29 07:48:39+00, npoint(1807,0.460010)@2012-05-04 02:48:19+00, npoint(1807,0.130113)@2012-09-07 18:13:19+00, npoint(1807,0.475156)@2012-12-04 19:08:06+00]
370	[npoint(2736,0.329453)@2012-01-28 07:30:37+00, npoint(2736,0.654084)@2012-02-24 05:31:37+00, npoint(2736,0.469176)@2012-03-01 16:10:41+00, npoint(2736,0.953732)@2012-03-05 19:34:53+00, npoint(2736,0.988276)@2012-04-22 13:00:36+00, npoint(2736,0.166518)@2012-08-28 19:12:30+00, npoint(2736,0.652821)@2012-10-15 10:21:14+00, npoint(2736,0.119435)@2012-12-04 00:58:08+00]
371	[npoint(1349,0.038908)@2012-03-04 08:43:07+00, npoint(1349,0.599355)@2012-05-17 02:39:31+00, npoint(1349,0.239879)@2012-06-13 09:59:14+00, npoint(1349,0.444779)@2012-08-27 23:56:16+00, npoint(1349,0.359503)@2012-09-25 22:29:15+00, npoint(1349,0.652638)@2012-10-08 04:00:34+00, npoint(1349,0.402303)@2012-10-09 23:22:28+00, npoint(1349,0.508373)@2012-11-07 06:59:31+00, npoint(1349,0.524604)@2012-11-08 13:03:30+00, npoint(1349,0.916525)@2012-12-27 02:55:42+00]
372	[npoint(2819,0.582858)@2012-03-12 12:25:59+00, npoint(2819,0.031329)@2012-03-24 12:17:06+00, npoint(2819,0.162816)@2012-03-31 15:48:15+00, npoint(2819,0.951592)@2012-05-14 05:39:07+00, npoint(2819,0.289732)@2012-07-12 23:12:36+00, npoint(2819,0.381549)@2012-08-02 15:30:40+00, npoint(2819,0.004222)@2012-08-31 12:02:43+00, npoint(2819,0.649546)@2012-09-04 11:55:40+00]
373	[npoint(762,0.484224)@2012-01-18 16:09:40+00, npoint(762,0.320413)@2012-02-11 22:52:02+00, npoint(762,0.758606)@2012-03-28 00:15:15+00, npoint(762,0.675151)@2012-06-16 09:19:55+00, npoint(762,0.452184)@2012-08-17 21:39:36+00, npoint(762,0.848068)@2012-09-19 21:56:28+00, npoint(762,0.543339)@2012-12-31 07:21:34+00]
374	[npoint(105,0.229397)@2012-06-06 07:20:09+00, npoint(105,0.049952)@2012-06-14 04:58:47+00, npoint(105,0.007364)@2012-06-27 17:58:47+00, npoint(105,0.025663)@2012-08-24 11:42:24+00]
375	[npoint(2959,0.863383)@2012-09-15 01:46:36+00]
376	[npoint(1771,0.245748)@2012-03-20 01:00:46+00, npoint(1771,0.381652)@2012-05-30 12:28:02+00, npoint(1771,0.695072)@2012-07-08 15:14:13+00, npoint(1771,0.411611)@2012-07-11 10:55:48+00, npoint(1771,0.759287)@2012-08-26 04:25:23+00, npoint(1771,0.468879)@2012-09-19 01:40:25+00, npoint(1771,0.077156)@2012-10-18 14:52:33+00, npoint(1771,0.667228)@2012-10-27 04:34:59+00, npoint(1771,0.624192)@2012-11-10 14:32:54+00]
377	[npoint(23,0.728356)@2012-04-03 09:20:29+00, npoint(23,0.917603)@2012-04-16 07:50:45+00, npoint(23,0.287069)@2012-06-13 03:49:35+00, npoint(23,0.478707)@2012-07-21 20:00:27+00, npoint(23,0.374528)@2012-08-05 19:55:14+00, npoint(23,0.246375)@2012-08-31 15:51:23+00, npoint(23,0.976933)@2012-11-04 13:45:30+00, npoint(23,0.192607)@2012-11-14 06:12:47+00]
378	[npoint(2369,0.464094)@2012-01-22 10:20:45+00, npoint(2369,0.360322)@2012-01-28 04:49:33+00, npoint(2369,0.774494)@2012-04-05 23:36:09+00, npoint(2369,0.969943)@2012-06-15 03:26:08+00]
379	[npoint(856,0.130948)@2012-07-03 08:44:40+00, npoint(856,0.296718)@2012-10-17 14:36:20+00, npoint(856,0.832015)@2012-12-06 07:23:27+00]
380	[npoint(320,0.676711)@2012-06-08 05:46:40+00, npoint(320,0.169584)@2012-06-21 03:40:07+00]
381	[npoint(110,0.140628)@2012-04-28 21:40:19+00]
382	[npoint(567,0.209569)@2012-06-21 23:09:30+00]
383	[npoint(2152,0.137506)@2012-01-19 11:39:36+00, npoint(2152,0.842847)@2012-02-10 05:43:36+00, npoint(2152,0.914837)@2012-02-26 17:49:51+00, npoint(2152,0.490089)@2012-05-02 05:41:54+00, npoint(2152,0.228246)@2012-05-02 21:17:08+00, npoint(2152,0.679891)@2012-08-24 01:42:10+00, npoint(2152,0.302086)@2012-11-20 12:33:02+00, npoint(2152,0.494840)@2012-11-26 05:59:05+00, npoint(2152,0.323008)@2012-12-30 23:55:26+00]
384	[npoint(1683,0.605054)@2012-04-22 22:44:25+00, npoint(1683,0.829139)@2012-05-21 11:14:21+00, npoint(1683,0.858024)@2012-05-23 09:24:31+00, npoint(1683,0.746473)@2012-05-31 01:58:10+00, npoint(1683,0.112546)@2012-06-05 09:17:41+00, npoint(1683,0.993268)@2012-06-11 00:04:19+00, npoint(1683,0.148956)@2012-10-24 22:10:24+00, npoint(1683,0.997901)@2012-11-20 02:55:27+00]
385	[npoint(1350,0.872375)@2012-02-26 02:59:20+00, npoint(1350,0.225239)@2012-11-13 10:30:00+00]
386	[npoint(1060,0.509678)@2012-03-09 02:26:51+00, npoint(1060,0.384622)@2012-05-29 10:27:05+00, npoint(1060,0.816361)@2012-06-08 03:11:51+00]
387	[npoint(2579,0.792309)@2012-04-24 01:00:53+00, npoint(2579,0.122488)@2012-04-25 06:47:15+00, npoint(2579,0.122900)@2012-05-23 03:43:59+00, npoint(2579,0.747773)@2012-05-23 10:24:40+00, npoint(2579,0.052604)@2012-09-25 23:59:07+00, npoint(2579,0.869842)@2012-11-30 14:14:18+00, npoint(2579,0.498346)@2012-12-06 06:50:37+00, npoint(2579,0.770793)@2012-12-08 01:37:55+00, npoint(2579,0.491059)@2012-12-25 00:53:39+00]
388	[npoint(2845,0.192114)@2012-01-08 02:51:34+00, npoint(2845,0.183516)@2012-02-24 17:02:51+00, npoint(2845,0.926523)@2012-03-24 08:39:42+00, npoint(2845,0.990916)@2012-05-03 21:54:39+00, npoint(2845,0.859836)@2012-07-14 12:53:54+00, npoint(2845,0.407182)@2012-08-18 12:35:25+00, npoint(2845,0.066796)@2012-08-21 06:49:38+00, npoint(2845,0.497627)@2012-12-11 20:57:30+00]
389	[npoint(1393,0.545288)@2012-01-01 05:30:27+00, npoint(1393,0.083048)@2012-05-21 14:16:28+00, npoint(1393,0.626423)@2012-09-28 12:59:30+00, npoint(1393,0.165677)@2012-10-18 01:27:50+00, npoint(1393,0.555317)@2012-11-16 05:56:33+00, npoint(1393,0.970035)@2012-12-23 21:26:15+00]
390	[npoint(2535,0.199143)@2012-01-09 13:24:48+00, npoint(2535,0.257836)@2012-01-24 22:44:53+00, npoint(2535,0.464100)@2012-06-15 04:20:03+00, npoint(2535,0.666812)@2012-06-25 01:18:18+00, npoint(2535,0.918608)@2012-07-03 19:50:53+00, npoint(2535,0.091417)@2012-07-13 14:08:10+00, npoint(2535,0.612269)@2012-07-18 19:55:25+00, npoint(2535,0.296873)@2012-08-12 19:12:33+00, npoint(2535,0.522224)@2012-10-03 07:02:29+00, npoint(2535,0.272861)@2012-12-07 19:26:56+00]
391	[npoint(754,0.904600)@2012-04-03 02:18:36+00, npoint(754,0.218490)@2012-05-16 11:21:06+00, npoint(754,0.554380)@2012-08-15 07:26:44+00, npoint(754,0.535028)@2012-08-23 20:39:34+00, npoint(754,0.362015)@2012-09-14 19:58:46+00]
392	[npoint(619,0.082915)@2012-01-08 11:50:44+00, npoint(619,0.828505)@2012-01-09 14:20:16+00, npoint(619,0.924621)@2012-01-16 06:25:06+00, npoint(619,0.284180)@2012-02-29 23:04:47+00, npoint(619,0.961463)@2012-05-05 22:45:57+00, npoint(619,0.203497)@2012-07-05 23:41:56+00, npoint(619,0.412702)@2012-07-07 13:15:44+00, npoint(619,0.594399)@2012-10-10 18:29:33+00, npoint(619,0.988279)@2012-11-19 22:58:51+00]
393	[npoint(2875,0.029494)@2012-02-04 00:29:33+00, npoint(2875,0.829484)@2012-03-26 15:43:48+00, npoint(2875,0.707034)@2012-04-07 17:26:59+00, npoint(2875,0.178626)@2012-05-16 07:04:21+00, npoint(2875,0.758390)@2012-06-22 09:02:01+00, npoint(2875,0.935969)@2012-08-08 08:12:34+00, npoint(2875,0.339502)@2012-08-12 12:04:25+00]
394	[npoint(2456,0.485468)@2012-02-15 03:26:37+00, npoint(2456,0.234573)@2012-02-20 02:48:43+00, npoint(2456,0.392052)@2012-03-05 01:29:30+00]
395	[npoint(526,0.478946)@2012-01-17 13:22:30+00, npoint(526,0.861055)@2012-03-11 07:02:53+00, npoint(526,0.728231)@2012-07-05 10:00:08+00, npoint(526,0.572541)@2012-07-10 11:13:53+00, npoint(526,0.623795)@2012-09-07 16:17:53+00, npoint(526,0.704276)@2012-12-06 20:46:37+00]
396	[npoint(2618,0.734721)@2012-12-15 03:49:55+00]
397	[npoint(1630,0.632502)@2012-02-13 23:35:16+00, npoint(1630,0.349009)@2012-05-05 22:02:45+00, npoint(1630,0.859886)@2012-06-30 06:47:04+00]
398	[npoint(156,0.854667)@2012-05-29 07:37:48+00, npoint(156,0.540372)@2012-06-02 08:25:23+00, npoint(156,0.592181)@2012-10-17 22:32:40+00]
399	[npoint(333,0.850216)@2012-01-04 09:02:02+00, npoint(333,0.004682)@2012-02-18 12:53:20+00, npoint(333,0.102504)@2012-03-08 14:35:30+00, npoint(333,0.725721)@2012-12-25 13:30:47+00]
400	[npoint(2439,0.437092)@2012-02-22 15:54:55+00, npoint(2439,0.865354)@2012-03-06 05:04:10+00, npoint(2439,0.885801)@2012-03-30 22:32:04+00, npoint(2439,0.054678)@2012-04-21 05:57:31+00, npoint(2439,0.478084)@2012-11-04 07:45:06+00]
401	[npoint(2340,0.019730)@2012-02-11 15:25:28+00, npoint(2340,0.016703)@2012-02-12 08:50:38+00, npoint(2340,0.376617)@2012-06-01 10:21:38+00, npoint(2340,0.695784)@2012-10-29 04:06:11+00]
402	[npoint(1754,0.206011)@2012-03-15 05:20:49+00, npoint(1754,0.242644)@2012-03-24 00:16:14+00, npoint(1754,0.950299)@2012-03-25 10:01:18+00, npoint(1754,0.910868)@2012-04-04 19:58:40+00, npoint(1754,0.170002)@2012-05-25 21:47:03+00, npoint(1754,0.846306)@2012-06-26 14:09:31+00, npoint(1754,0.020218)@2012-07-13 09:43:42+00, npoint(1754,0.664977)@2012-07-19 01:03:57+00, npoint(1754,0.355003)@2012-11-27 15:16:48+00, npoint(1754,0.734586)@2012-12-06 10:35:49+00]
403	[npoint(1659,0.480467)@2012-03-20 01:28:06+00, npoint(1659,0.020937)@2012-04-26 17:02:30+00, npoint(1659,0.030937)@2012-06-07 17:07:43+00, npoint(1659,0.501438)@2012-08-11 03:43:46+00, npoint(1659,0.463153)@2012-10-20 18:13:52+00, npoint(1659,0.072488)@2012-10-26 16:56:08+00, npoint(1659,0.659358)@2012-11-28 20:25:08+00, npoint(1659,0.106256)@2012-12-01 02:30:34+00, npoint(1659,0.917975)@2012-12-14 07:24:39+00]
404	[npoint(629,0.891641)@2012-03-19 05:16:13+00, npoint(629,0.868821)@2012-04-05 02:28:39+00, npoint(629,0.317754)@2012-04-16 02:40:29+00, npoint(629,0.453501)@2012-05-05 02:37:51+00, npoint(629,0.054972)@2012-06-10 22:02:32+00, npoint(629,0.058594)@2012-06-12 08:16:51+00, npoint(629,0.595410)@2012-07-13 18:10:13+00, npoint(629,0.396451)@2012-11-05 05:40:45+00, npoint(629,0.956801)@2012-12-15 05:53:27+00, npoint(629,0.672540)@2012-12-23 10:01:25+00]
405	[npoint(488,0.762597)@2012-01-19 17:35:33+00, npoint(488,0.084881)@2012-05-17 09:18:41+00, npoint(488,0.215597)@2012-07-04 19:53:35+00, npoint(488,0.278596)@2012-12-30 09:21:09+00]
406	[npoint(2897,0.922583)@2012-04-07 06:20:25+00, npoint(2897,0.705298)@2012-04-16 08:16:50+00, npoint(2897,0.101200)@2012-08-06 20:06:43+00, npoint(2897,0.036765)@2012-11-03 12:06:15+00, npoint(2897,0.783085)@2012-11-22 03:24:53+00]
